hour,price
1937,19.355
1938,22.1275
1939,30.515
1940,31.785
1941,22.975
1942,21.1625
1943,23.7075
1944,14.97
1945,11.585
1946,3.7575
1947,0.385
1948,3.1275
1949,9.075
1950,11.2575
1951,12.94
1952,10.135
1953,3.29
1954,0.4375
1955,-0.8325
1956,-0.5725
1957,-0.235
1958,-0.145
1959,-0.135
1960,0.48
1961,1.9375
1962,7.925
1963,232.7325
1964,74.2275
1965,89.585
1966,19.6675
1967,111.875
1968,17.535
1969,16.465
1970,17.5175
1971,18.37
1972,17.965
1973,18.525
1974,22.9425
1975,103.23
1976,21.75
1977,19.91
1978,19.36
1979,20.075
1980,20.555
1981,20.7375
1982,18.4425
1983,19.97
1984,17.675
1985,15.24
1986,16.995
1987,18.1275
1988,17.5325
1989,3.6125
1990,1.695
1991,1.845
1992,2.7625
1993,10.605
1994,14.435
1995,17.2725
1996,16.6675
1997,19.9575
1998,20.26
1999,19.81
2000,19.8825
2001,17.8075
2002,16.39
2003,15.4675
2004,15.64
2005,16.27
2006,17.275
2007,18.215
2008,17.965
2009,18.3175
2010,20.8275
2011,43.495
2012,27.465
2013,19.6175
2014,19.63
2015,16.0325
2016,51.6375
2017,14.2225
2018,12.2675
2019,5.4475
2020,6.95
2021,18.5075
2022,18.0675
2023,19.0475
2024,7.7125
2025,1.3725
2026,0.105
2027,0.2125
2028,0.2675
2029,0.74
2030,0.8025
2031,0.5975
2032,0.8625
2033,1.6425
2034,1.3375
2035,9.295
2036,13.7325
2037,3.985
2038,3.2575
2039,-0.5875
2040,-0.2525
2041,-0.4475
2042,-0.3675
2043,-0.35
2044,-0.35
2045,-0.3
2046,2.9875
2047,9.22
2048,155.06
2049,43.1775
2050,18.4325
2051,19.5475
2052,20.755
2053,20.92
2054,21.2475
2055,33.0525
2056,34.9475
2057,35.8575
2058,26.88
2059,25.2525
2060,21.41
2061,16.6
2062,18.3
2063,19.75
2064,17.675
2065,8.0825
2066,2.76
2067,2.215
2068,9.245
2069,15.5525
2070,33.4425
2071,16.0825
2072,12.185
2073,9.3425
2074,1.0425
2075,0.24
2076,1.9575
2077,4.45
2078,12.41
2079,16.8725
2080,17.1325
2081,15.195
2082,17.0375
2083,33.225
2084,33.645
2085,24.2775
2086,18.98
2087,20.4525
2088,16.9575
2089,16.71
2090,15.045
2091,16.69
2092,17.6625
2093,18.34
2094,32.07
2095,34.3225
2096,21.785
2097,17.97
2098,15.6375
2099,15.045
2100,17.0475
2101,17.6425
2102,17.3875
2103,17.4025
2104,17.7475
2105,18.68
2106,21.405
2107,27.5075
2108,22.0825
2109,17.075
2110,16.06
2111,10.405
2112,8.82
2113,6.905
2114,7.0325
2115,8.04
2116,11.21
2117,14.3475
2118,17.3025
2119,18.535
2120,20.81
2121,10.27
2122,1.8625
2123,0.5975
2124,1.5425
2125,2.1825
2126,1.6625
2127,2.2025
2128,2.3325
2129,2.5225
2130,2.825
2131,8.205
2132,14.3875
2133,10.0875
2134,7.8775
2135,7.965
2136,10.37
2137,12.2025
2138,1.875
2139,0.525
2140,5.3975
2141,12.3475
2142,16.0775
2143,18.2925
2144,30.2175
2145,18.195
2146,16.5925
2147,17.435
2148,17.2475
2149,15.5025
2150,13.36
2151,13.275
2152,15.34
2153,22.32
2154,19.86
2155,25.0325
2156,121.7925
2157,25.8225
2158,18.8125
2159,19.64
2160,18.665
2161,18.3025
2162,17.985
2163,18.5375
2164,19.8125
2165,23.16
2166,63.9075
2167,81.12
2168,415.27
2169,130.7125
2170,31.0875
2171,26.0625
2172,24.505
2173,33.4875
2174,20.5525
2175,19.2525
2176,18.595
2177,17.245
2178,16.7725
2179,18.3775
2180,21.065
2181,17.2325
2182,14.355
2183,13.9775
2184,12.005
2185,11.78
2186,13.735
2187,10.9125
2188,11.33
2189,15.0925
2190,16.075
2191,18.1125
2192,16.54
2193,7.6475
2194,2.26
2195,2.18
2196,6.045
2197,-1.5475
2198,-2.0025
2199,-2.825
2200,2.5625
2201,2.2025
2202,1.735
2203,3.035
2204,4.7025
2205,1.955
2206,0.755
2207,-0.405
2208,-1.8375
2209,-3.385
2210,-3.2425
2211,-3.54
2212,-2.945
2213,-2.1
2214,-1.4825
2215,-1.5575
2216,-2.0125
2217,-2.9375
2218,-2.415
2219,-1.9425
2220,-1.23
2221,-0.49
2222,0.03
2223,-0.845
2224,-0.1225
2225,0.215
2226,1.06
2227,4.7575
2228,15.88
2229,5.7775
2230,2.3775
2231,1.695
2232,-0.405
2233,1.555
2234,2.0575
2235,1.6525
2236,1.8175
2237,6.1025
2238,18.3075
2239,19.0625
2240,18.15
2241,8.625
2242,17.43
2243,16.8825
2244,16.345
2245,15.7375
2246,15.6275
2247,16.735
2248,19.5675
2249,22.0025
2250,25.5875
2251,528.39
2252,952.53
2253,179.815
2254,81.7975
2255,27.1
2256,19.5425
2257,18.895
2258,18.3025
2259,18.5175
2260,19.0
2261,19.0975
2262,21.5325
2263,19.6
2264,18.1975
2265,13.8375
2266,12.38
2267,11.33
2268,18.0825
2269,26.0575
2270,25.8375
2271,33.93
2272,53.02
2273,67.4275
2274,107.0375
2275,83.1875
2276,56.73
2277,39.205
2278,33.17
2279,17.1
2280,15.8175
2281,1.5675
2282,-0.7475
2283,0.5925
2284,7.5875
2285,15.035
2286,15.1
2287,13.1625
2288,3.0275
2289,4.845
2290,4.97
2291,4.915
2292,4.6225
2293,4.8525
2294,5.45
2295,1.5675
2296,-11.71
2297,-15.3725
2298,-20.2825
2299,-18.1625
2300,-15.2725
2301,-10.88
2302,-4.9675
2303,-3.9425
2304,-4.88
2305,-5.8675
2306,-4.655
2307,5.1525
2308,15.36
2309,16.695
2310,19.695
2311,22.0575
2312,22.545
2313,18.65
2314,18.4925
2315,19.4475
2316,19.95
2317,21.0125
2318,24.765
2319,26.9
2320,27.76
2321,30.2525
2322,35.8275
2323,228.135
2324,214.84
2325,26.4
2326,21.07
2327,18.5975
2328,14.62
2329,4.44
2330,-2.0725
2331,-5.5375
2332,-6.0325
2333,-5.4175
2334,-1.5425
2335,-0.3575
2336,1.4925
2337,3.9825
2338,0.485
2339,2.0475
2340,7.6125
2341,11.96
2342,12.6625
2343,9.7775
2344,12.8825
2345,32.6975
2346,394.9475
2347,1907.815
2348,930.3975
2349,25.59
2350,23.365
2351,20.0975
2352,18.0
2353,12.77
2354,11.3175
2355,9.9425
2356,7.4
2357,13.815
2358,16.6975
2359,16.3525
2360,16.64
2361,13.3775
2362,10.8125
2363,8.9975
2364,12.77
2365,19.685
2366,26.985
2367,214.7625
2368,225.0325
2369,17.205
2370,0.365
2371,18.45
2372,25.5775
2373,23.67
2374,16.385
2375,15.9625
2376,14.8175
2377,13.1125
2378,9.725
2379,-0.135
2380,-1.4725
2381,5.1325
2382,18.3625
2383,18.635
2384,19.1825
2385,23.4725
2386,35.805
2387,35.555
2388,35.82
2389,82.9325
2390,610.015
2391,1410.615
2392,1526.95
2393,1809.0975
2394,706.9775
2395,819.3475
2396,643.3025
2397,63.835
2398,44.81
2399,24.9225
2400,19.8475
2401,18.2875
2402,18.3225
2403,17.4725
2404,17.6825
2405,18.875
2406,32.335
2407,29.87
2408,62.65
2409,33.765
2410,180.08
2411,148.335
2412,132.5575
2413,92.515
2414,65.045
2415,160.6325
2416,72.485
2417,47.5275
2418,30.5375
2419,30.5125
2420,29.6025
2421,27.3225
2422,21.92
2423,20.3275
2424,23.8625
2425,22.6075
2426,23.8925
2427,23.0825
2428,22.54
2429,24.885
2430,42.21
2431,31.8
2432,29.64
2433,31.565
2434,27.92
2435,114.465
2436,27.43
2437,34.2925
2438,31.45
2439,40.975
2440,40.5175
2441,31.3075
2442,29.0425
2443,27.1725
2444,27.225
2445,27.0125
2446,31.68
2447,28.1925
2448,84.1
2449,413.2925
2450,91.245
2451,35.765
2452,36.885
2453,34.245
2454,35.1325
2455,39.185
2456,34.735
2457,53.0
2458,34.485
2459,26.0475
2460,21.86
2461,20.3025
2462,5.8475
2463,-0.935
2464,-1.7025
2465,-1.95
2466,-2.035
2467,-1.42
2468,-1.1775
2469,-2.2125
2470,-2.7625
2471,-2.5
2472,-1.92
2473,-1.0025
2474,2.695
2475,11.4025
2476,19.5675
2477,20.195
2478,20.07
2479,20.7875
2480,19.3175
2481,15.0425
2482,14.6875
2483,17.55
2484,17.8125
2485,18.68
2486,18.485
2487,17.8725
2488,18.81
2489,19.9575
2490,21.97
2491,39.1625
2492,184.39
2493,49.73
2494,30.7525
2495,26.1925
2496,23.97
2497,26.3
2498,32.2325
2499,30.7375
2500,23.57
2501,22.1075
2502,57.7575
2503,38.8775
2504,24.7075
2505,22.2725
2506,18.15
2507,16.075
2508,16.1225
2509,16.3925
2510,17.8875
2511,18.485
2512,18.88
2513,93.885
2514,123.1975
2515,127.4125
2516,166.875
2517,33.0525
2518,26.185
2519,21.765
2520,19.7125
2521,19.025
2522,18.585
2523,18.64
2524,18.855
2525,19.1975
2526,23.0
2527,23.9525
2528,25.1475
2529,27.04
2530,20.59
2531,20.1675
2532,22.55
2533,23.34
2534,21.3775
2535,24.945
2536,26.1025
2537,25.2875
2538,24.7125
2539,32.34
2540,24.2925
2541,13.8425
2542,4.75
2543,-1.1775
2544,-0.335
2545,-0.9
2546,-2.9975
2547,-3.2175
2548,-2.125
2549,0.88
2550,1.415
2551,0.2
2552,-0.1475
2553,-1.07
2554,-1.245
2555,-8.475
2556,-16.5775
2557,-12.66
2558,-6.33
2559,-2.2825
2560,0.835
2561,1.6425
2562,2.2325
2563,15.03
2564,39.115
2565,25.6625
2566,20.1775
2567,19.6175
2568,19.335
2569,20.1925
2570,19.375
2571,20.15
2572,20.6875
2573,42.35
2574,359.635
2575,80.37
2576,27.9625
2577,26.0075
2578,20.6025
2579,17.4925
2580,7.5075
2581,12.3975
2582,17.04
2583,19.1625
2584,18.4525
2585,16.235
2586,16.835
2587,31.125
2588,64.4775
2589,225.095
2590,27.7325
2591,22.54
2592,19.71
2593,19.8125
2594,19.175
2595,19.02
2596,19.7575
2597,20.31
2598,33.7925
2599,27.695
2600,23.3775
2601,20.905
2602,13.325
2603,4.9925
2604,4.4225
2605,2.9875
2606,3.0825
2607,4.9325
2608,12.12
2609,14.065
2610,26.435
2611,22.1475
2612,37.49
2613,23.4875
2614,10.21
2615,3.195
2616,2.2125
2617,2.505
2618,-0.58
2619,-1.6075
2620,-1.46
2621,3.7
2622,17.7075
2623,20.475
2624,17.815
2625,13.0225
2626,2.9775
2627,4.6875
2628,6.49
2629,8.915
2630,8.2625
2631,7.9375
2632,5.6075
2633,2.9425
2634,1.09
2635,4.5125
2636,16.3575
2637,16.845
2638,16.375
2639,17.35
2640,15.17
2641,15.6775
2642,17.83
2643,14.83
2644,14.3325
2645,14.0425
2646,14.89
2647,16.6175
2648,16.005
2649,14.2025
2650,19.1275
2651,19.9175
2652,21.595
2653,22.295
2654,55.4925
2655,156.73
2656,107.225
2657,41.24
2658,79.6975
2659,33.325
2660,30.625
2661,20.175
2662,16.2925
2663,15.08
2664,7.1925
2665,-1.925
2666,-5.8825
2667,-7.775
2668,-6.335
2669,-5.555
2670,-5.0225
2671,-2.9175
2672,-3.38
2673,-3.4825
2674,-4.03
2675,-3.9625
2676,-3.665
2677,-3.2575
2678,-1.6575
2679,-0.495
2680,-0.2225
2681,-0.035
2682,-0.71
2683,5.22
2684,4.37
2685,-1.4225
2686,-2.405
2687,-2.9375
2688,-3.53
2689,-3.945
2690,-5.5175
2691,-5.1
2692,-3.815
2693,-4.0925
2694,-3.1575
2695,-2.0075
2696,-0.3075
2697,-0.465
2698,-0.5625
2699,0.0525
2700,0.3475
2701,5.8275
2702,13.895
2703,2.2025
2704,1.8575
2705,2.1375
2706,2.035
2707,0.585
2708,15.3875
2709,21.93
2710,6.6275
2711,2.5425
2712,2.115
2713,3.87
2714,5.0925
2715,1.6475
2716,8.655
2717,16.245
2718,26.1125
2719,30.4475
2720,25.56
2721,24.2525
2722,15.495
2723,6.8825
2724,8.7975
2725,8.665
2726,8.4025
2727,3.7825
2728,0.9525
2729,2.105
2730,10.9
2731,30.7625
2732,154.9725
2733,34.1075
2734,35.8975
2735,27.725
2736,25.925
2737,26.36
2738,25.7475
2739,26.4225
2740,26.39
2741,22.78
2742,24.7425
2743,24.1925
2744,23.295
2745,23.87
2746,20.89
2747,11.135
2748,9.155
2749,15.0325
2750,28.455
2751,30.5025
2752,26.34
2753,26.8825
2754,30.4475
2755,24.785
2756,15.685
2757,17.94
2758,24.075
2759,20.215
2760,18.5025
2761,6.4075
2762,1.045
2763,10.61
2764,17.6925
2765,21.6625
2766,24.3625
2767,27.5375
2768,62.0325
2769,39.185
2770,59.645
2771,51.22
2772,25.9025
2773,40.9325
2774,26.94
2775,32.4725
2776,26.4075
2777,30.2525
2778,29.9875
2779,227.0525
2780,62.5075
2781,46.51
2782,32.8575
2783,31.225
2784,32.1775
2785,29.4425
2786,24.0825
2787,20.5175
2788,18.5575
2789,20.41
2790,27.91
2791,37.165
2792,29.5275
2793,29.7325
2794,25.8125
2795,10.855
2796,21.6225
2797,25.9325
2798,25.895
2799,27.2925
2800,27.5475
2801,28.6
2802,29.3475
2803,34.565
2804,32.905
2805,31.1025
2806,29.9175
2807,32.48
2808,24.7625
2809,20.42
2810,20.035
2811,19.8525
2812,20.3775
2813,20.39
2814,20.6525
2815,21.2175
2816,21.675
2817,22.68
2818,23.3225
2819,21.8925
2820,22.895
2821,21.8175
2822,21.12
2823,21.975
2824,22.365
2825,23.04
2826,22.4725
2827,27.4675
2828,27.885
2829,24.2725
2830,19.9025
2831,18.865
2832,19.165
2833,19.71
2834,18.8625
2835,17.6225
2836,15.9475
2837,13.975
2838,5.905
2839,1.3475
2840,13.415
2841,14.5975
2842,15.885
2843,15.3475
2844,12.83
2845,7.045
2846,4.4375
2847,5.3875
2848,3.1175
2849,7.4425
2850,15.7675
2851,23.975
2852,20.5925
2853,19.07
2854,19.795
2855,17.565
2856,16.7575
2857,1.875
2858,0.3175
2859,-0.03
2860,0.63
2861,13.545
2862,16.37
2863,18.2375
2864,17.9275
2865,9.5625
2866,6.1825
2867,6.5075
2868,9.495
2869,22.575
2870,39.46
2871,82.36
2872,110.18
2873,55.06
2874,37.3875
2875,27.1775
2876,24.7525
2877,19.42
2878,10.585
2879,-0.83
2880,1.96
2881,2.2075
2882,0.4925
2883,0.605
2884,11.5975
2885,17.1625
2886,18.13
2887,18.6225
2888,17.975
2889,19.05
2890,19.8575
2891,17.245
2892,13.8975
2893,11.71
2894,16.6175
2895,23.9475
2896,28.1775
2897,39.5075
2898,30.6
2899,233.1
2900,492.175
2901,48.4225
2902,30.8375
2903,26.9625
2904,35.075
2905,26.38
2906,22.0775
2907,20.19
2908,20.41
2909,20.9725
2910,22.49
2911,20.8275
2912,18.9475
2913,18.555
2914,19.0625
2915,19.5675
2916,22.345
2917,22.7225
2918,26.08
2919,28.7425
2920,33.07
2921,29.9175
2922,27.72
2923,27.75
2924,250.4525
2925,23.61
2926,17.1025
2927,10.0825
2928,4.3375
2929,1.66
2930,12.6425
2931,14.4125
2932,16.325
2933,15.68
2934,18.115
2935,19.0375
2936,19.4925
2937,14.7375
2938,15.715
2939,5.615
2940,3.37
2941,-1.98
2942,38.815
2943,51.2275
2944,250.6925
2945,125.96
2946,42.51
2947,29.83
2948,28.5325
2949,23.185
2950,16.3075
2951,13.09
2952,12.7125
2953,10.3475
2954,-3.295
2955,-4.545
2956,-4.415
2957,-2.0225
2958,-1.25
2959,-1.1175
2960,-1.7025
2961,-4.74
2962,-7.295
2963,-9.0775
2964,-8.615
2965,-5.5
2966,-4.005
2967,-3.1375
2968,-3.2925
2969,-3.4625
2970,-3.29
2971,-1.7075
2972,4.955
2973,13.7075
2974,2.515
2975,10.0225
2976,15.995
2977,7.295
2978,3.6275
2979,5.07
2980,-1.775
2981,-3.7775
2982,-3.8425
2983,-3.7325
2984,-3.6975
2985,-3.795
2986,-3.67
2987,-3.58
2988,-3.145
2989,-2.5425
2990,-1.7075
2991,-0.385
2992,0.3725
2993,-0.0625
2994,-1.365
2995,-1.77
2996,0.3475
2997,1.585
2998,6.1975
2999,15.8725
3000,2.3675
3001,4.5025
3002,16.345
3003,16.8525
3004,18.81
3005,18.6825
3006,18.8775
3007,16.735
3008,2.5775
3009,0.085
3010,0.25
3011,5.5525
3012,13.245
3013,19.875
3014,27.7725
3015,29.665
3016,30.3625
3017,30.355
3018,28.32
3019,28.1875
3020,34.06
3021,26.345
3022,18.5275
3023,10.7275
3024,2.8575
3025,9.7175
3026,16.5375
3027,18.3225
3028,19.6175
3029,20.44
3030,89.045
3031,26.2925
3032,27.985
3033,27.285
3034,30.0975
3035,22.5175
3036,23.8375
3037,21.4925
3038,22.4725
3039,24.8075
3040,26.5925
3041,28.095
3042,25.1525
3043,23.775
3044,26.8925
3045,34.4925
3046,23.89
3047,21.3975
3048,22.32
3049,22.2125
3050,20.8325
3051,24.66
3052,28.1175
3053,19.5075
3054,25.41
3055,23.0825
3056,20.43
3057,18.7325
3058,19.7525
3059,20.5
3060,24.8575
3061,27.4275
3062,34.9725
3063,25.4975
3064,19.5125
3065,6.6575
3066,8.8875
3067,17.34
3068,18.4675
3069,16.7775
3070,17.3725
3071,15.5425
3072,14.595
3073,15.035
3074,14.7425
3075,5.495
3076,12.8075
3077,15.03
3078,17.1675
3079,18.61
3080,18.92
3081,18.765
3082,18.1375
3083,17.905
3084,17.5225
3085,17.86
3086,19.0625
3087,22.1925
3088,25.6025
3089,23.7375
3090,28.295
3091,79.6875
3092,48.7875
3093,38.8825
3094,178.65
3095,21.1025
3096,19.1275
3097,18.62
3098,18.5725
3099,18.4875
3100,18.805
3101,22.375
3102,51.0725
3103,37.4525
3104,24.9575
3105,28.2125
3106,27.475
3107,27.2375
3108,27.155
3109,28.095
3110,29.23
3111,25.1975
3112,34.4875
3113,36.4875
3114,22.1425
3115,26.1675
3116,26.5525
3117,24.885
3118,33.51
3119,25.015
3120,18.3075
3121,17.455
3122,20.8075
3123,17.015
3124,16.3525
3125,16.41
3126,20.0025
3127,21.1125
3128,16.915
3129,6.05
3130,2.2625
3131,6.2675
3132,7.9975
3133,7.2775
3134,6.65
3135,5.4
3136,2.67
3137,0.6225
3138,-0.7525
3139,-0.93
3140,4.265
3141,8.06
3142,13.3375
3143,17.76
3144,15.075
3145,2.9225
3146,14.8075
3147,17.815
3148,18.9625
3149,18.0675
3150,16.6525
3151,17.55
3152,18.29
3153,4.75
3154,0.415
3155,-0.22
3156,-0.4525
3157,1.7525
3158,1.185
3159,2.3275
3160,0.3125
3161,-0.7425
3162,-1.3975
3163,-1.5575
3164,1.685
3165,14.1025
3166,18.9925
3167,18.55
3168,17.865
3169,17.7175
3170,17.685
3171,18.075
3172,18.7
3173,18.76
3174,19.34
3175,19.7875
3176,18.7875
3177,19.2025
3178,19.4175
3179,19.7675
3180,19.6775
3181,20.6375
3182,20.75
3183,22.7175
3184,24.5025
3185,19.9375
3186,18.3
3187,17.0875
3188,18.4275
3189,17.59
3190,17.7625
3191,13.895
3192,17.2625
3193,16.65
3194,17.555
3195,18.3725
3196,19.03
3197,20.4875
3198,19.6375
3199,20.67
3200,18.3675
3201,14.7775
3202,13.25
3203,16.12
3204,17.6425
3205,25.4075
3206,27.6075
3207,24.7575
3208,21.92
3209,19.3725
3210,17.135
3211,17.6075
3212,18.5425
3213,19.005
3214,17.8425
3215,16.0425
3216,17.2525
3217,17.51
3218,17.4725
3219,18.845
3220,17.7525
3221,16.06
3222,17.2125
3223,10.2525
3224,0.49
3225,7.34
3226,11.4225
3227,11.9625
3228,14.7925
3229,17.5275
3230,18.74
3231,21.5
3232,27.1225
3233,22.7075
3234,21.7625
3235,23.22
3236,74.75
3237,38.2875
3238,26.575
3239,19.82
3240,17.7675
3241,16.8375
3242,16.5
3243,16.425
3244,17.3
3245,18.045
3246,19.18
3247,19.7125
3248,18.5425
3249,18.4125
3250,19.0025
3251,19.4875
3252,22.4075
3253,27.5975
3254,23.925
3255,29.3675
3256,83.7725
3257,26.7225
3258,19.6575
3259,21.695
3260,25.185
3261,26.64
3262,27.745
3263,25.85
3264,23.2675
3265,21.59
3266,20.155
3267,19.6825
3268,19.955
3269,20.935
3270,19.5675
3271,19.855
3272,21.5075
3273,24.425
3274,21.37
3275,31.8075
3276,35.4975
3277,27.475
3278,24.9075
3279,15.4575
3280,2.295
3281,1.1775
3282,-1.09
3283,11.1175
3284,32.4375
3285,25.185
3286,2.4575
3287,-2.8175
3288,-5.0925
3289,-5.02
3290,-3.5425
3291,-2.4825
3292,-0.285
3293,1.58
3294,11.6
3295,17.8825
3296,2.6
3297,-0.1
3298,0.3025
3299,0.845
3300,1.1725
3301,3.61
3302,0.9625
3303,1.69
3304,2.3625
3305,-1.3625
3306,-2.075
3307,-0.295
3308,6.46
3309,-0.26
3310,-1.85
3311,-1.515
3312,-0.5175
3313,10.3125
3314,14.4
3315,15.6425
3316,16.0575
3317,15.8925
3318,16.14
3319,17.0675
3320,18.6675
3321,18.325
3322,19.285
3323,66.1675
3324,25.805
3325,21.415
3326,21.7575
3327,19.77
3328,11.125
3329,2.0875
3330,2.285
3331,9.4275
3332,20.4825
3333,18.185
3334,18.92
3335,19.4275
3336,20.1575
3337,16.04
3338,15.2475
3339,14.7975
3340,15.2925
3341,15.4725
3342,17.065
3343,16.035
3344,14.7175
3345,8.51
3346,0.6675
3347,1.86
3348,6.205
3349,7.065
3350,9.0
3351,1.045
3352,0.5025
3353,0.26
3354,1.0125
3355,1.56
3356,12.4575
3357,18.6975
3358,11.475
3359,3.3025
3360,10.3925
3361,9.2375
3362,10.2425
3363,15.1125
3364,17.7975
3365,18.305
3366,18.2225
3367,20.1225
3368,54.37
3369,19.3625
3370,18.5925
3371,18.485
3372,20.255
3373,25.43
3374,25.8425
3375,24.6025
3376,32.6375
3377,22.3675
3378,14.015
3379,2.8925
3380,9.5925
3381,12.495
3382,18.0575
3383,18.3725
3384,17.635
3385,17.335
3386,17.8075
3387,18.5925
3388,18.255
3389,18.5525
3390,20.6675
3391,176.0775
3392,19.46
3393,19.275
3394,16.6425
3395,12.1925
3396,9.66
3397,10.37
3398,28.0025
3399,45.275
3400,138.41
3401,58.5075
3402,25.2425
3403,24.8925
3404,25.845
3405,77.65
3406,22.9475
3407,19.8425
3408,17.6925
3409,15.665
3410,8.32
3411,4.9625
3412,15.25
3413,14.9025
3414,15.7775
3415,17.215
3416,16.585
3417,2.225
3418,0.575
3419,17.215
3420,22.9975
3421,23.775
3422,20.17
3423,4.6275
3424,0.11
3425,-0.07
3426,0.13
3427,6.9725
3428,24.9925
3429,22.64
3430,46.045
3431,19.1
3432,22.7125
3433,20.1675
3434,19.62
3435,18.1825
3436,43.815
3437,19.175
3438,25.6725
3439,19.3225
3440,13.585
3441,0.9525
3442,0.1675
3443,2.7575
3444,21.815
3445,30.0375
3446,39.675
3447,67.2175
3448,84.54
3449,34.1075
3450,34.37
3451,28.0825
3452,26.4075
3453,22.545
3454,19.04
3455,18.935
3456,19.7975
3457,20.15
3458,18.205
3459,18.125
3460,17.9525
3461,17.5875
3462,18.2725
3463,17.5025
3464,16.8775
3465,18.8775
3466,19.6125
3467,20.0
3468,19.73
3469,19.935
3470,19.29
3471,19.1325
3472,17.7825
3473,18.93
3474,18.3875
3475,19.0825
3476,20.3525
3477,20.9525
3478,21.4575
3479,19.2825
3480,16.645
3481,13.3775
3482,8.46
3483,3.735
3484,15.75
3485,17.0575
3486,17.625
3487,20.17
3488,16.0975
3489,18.1575
3490,19.6125
3491,20.4775
3492,24.6675
3493,44.7725
3494,116.065
3495,122.4975
3496,35.6925
3497,27.265
3498,24.305
3499,32.9325
3500,190.3575
3501,29.6975
3502,26.32
3503,20.1675
3504,21.34
3505,20.4525
3506,19.6075
3507,20.575
3508,25.2025
3509,22.9725
3510,29.615
3511,34.535
3512,188.5675
3513,178.0475
3514,32.48
3515,24.55
3516,19.8625
3517,20.4625
3518,19.7575
3519,18.8825
3520,19.13
3521,18.42
3522,17.465
3523,17.4075
3524,18.1225
3525,17.955
3526,16.5375
3527,16.9275
3528,15.8975
3529,12.6125
3530,13.0225
3531,17.9775
3532,19.08
3533,20.0175
3534,26.535
3535,17.6725
3536,16.2875
3537,17.26
3538,20.52
3539,19.4075
3540,18.3225
3541,18.555
3542,22.1575
3543,21.115
3544,23.635
3545,28.6525
3546,27.0025
3547,24.3975
3548,27.2575
3549,27.885
3550,24.6675
3551,20.89
3552,20.1325
3553,22.7125
3554,17.5975
3555,17.655
3556,17.8675
3557,18.115
3558,18.45
3559,19.21
3560,19.095
3561,19.48
3562,19.6375
3563,19.485
3564,19.3225
3565,20.495
3566,21.55
3567,24.01
3568,25.275
3569,25.43
3570,26.93
3571,28.3975
3572,27.605
3573,40.83
3574,29.255
3575,26.015
3576,21.9525
3577,18.77
3578,17.6625
3579,17.4725
3580,17.61
3581,18.8925
3582,21.3275
3583,21.56
3584,20.3225
3585,23.1525
3586,25.5925
3587,27.11
3588,44.6325
3589,48.695
3590,71.3725
3591,388.0975
3592,44.0725
3593,46.7125
3594,29.915
3595,30.6675
3596,27.525
3597,30.12
3598,26.44
3599,19.87
3600,18.845
3601,18.21
3602,16.9
3603,15.94
3604,17.3625
3605,18.3625
3606,19.2425
3607,19.965
3608,20.7575
3609,21.845
3610,26.6
3611,26.18
3612,28.0825
3613,29.185
3614,27.9075
3615,29.2075
3616,23.535
3617,20.635
3618,19.9675
3619,20.3125
3620,22.815
3621,20.5925
3622,19.4425
3623,19.2425
3624,18.6925
3625,17.975
3626,17.93
3627,18.6425
3628,19.0725
3629,19.5075
3630,20.115
3631,21.865
3632,20.9875
3633,20.66
3634,23.65
3635,27.12
3636,27.3125
3637,37.2275
3638,29.255
3639,41.59
3640,32.76
3641,33.8175
3642,29.3
3643,29.34
3644,30.76
3645,29.1225
3646,38.92
3647,28.345
3648,99.64
3649,21.4025
3650,20.78
3651,20.3775
3652,21.075
3653,22.22
3654,20.1425
3655,20.4125
3656,20.15
3657,19.8925
3658,31.61
3659,30.77
3660,37.42
3661,30.11
3662,36.485
3663,28.4725
3664,28.9675
3665,30.7225
3666,26.6975
3667,23.825
3668,24.2975
3669,20.1825
3670,18.8975
3671,16.08
3672,15.1625
3673,10.2375
3674,6.49
3675,14.1675
3676,2.7675
3677,1.625
3678,-0.5475
3679,5.1125
3680,13.3925
3681,0.815
3682,1.22
3683,6.79
3684,20.3475
3685,28.835
3686,28.305
3687,61.345
3688,65.695
3689,45.565
3690,31.355
3691,28.19
3692,28.0175
3693,22.405
3694,19.8975
3695,17.915
3696,17.615
3697,17.5175
3698,20.46
3699,20.405
3700,20.4925
3701,20.8975
3702,24.165
3703,27.455
3704,21.7925
3705,28.57
3706,28.3125
3707,27.935
3708,28.49
3709,28.0675
3710,28.9175
3711,47.83
3712,34.8675
3713,32.86
3714,38.4275
3715,27.055
3716,23.72
3717,19.8825
3718,19.4325
3719,18.3325
3720,17.495
3721,17.6075
3722,16.7875
3723,16.965
3724,19.3175
3725,19.31
3726,17.75
3727,17.23
3728,17.2725
3729,16.3575
3730,14.9625
3731,7.81
3732,5.36
3733,11.275
3734,20.7275
3735,34.0075
3736,37.505
3737,34.8225
3738,27.8325
3739,29.72
3740,33.8325
3741,25.4425
3742,23.8325
3743,18.445
3744,18.915
3745,16.5075
3746,16.495
3747,16.5875
3748,18.47
3749,19.47
3750,21.6625
3751,24.565
3752,21.2575
3753,22.4475
3754,25.94
3755,27.8175
3756,34.785
3757,38.8675
3758,39.955
3759,37.075
3760,34.9925
3761,32.0475
3762,28.98
3763,29.955
3764,32.265
3765,29.885
3766,27.405
3767,23.1375
3768,17.8675
3769,16.6375
3770,16.2475
3771,17.58
3772,18.9875
3773,19.5975
