Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,3,28,18,0,0,91.61521,1
2022,3,28,19,0,0,76.1655,0
2022,3,28,20,0,0,69.26222,0
2022,3,28,21,0,0,62.26818,0
2022,3,28,22,0,0,56.8308,0
2022,3,28,23,0,0,49.39324,0
2022,3,29,0,0,0,45.83502,0
2022,3,29,1,0,0,44.279,0
2022,3,29,2,0,0,45.20401,0
2022,3,29,3,0,0,46.60255,0
2022,3,29,4,0,0,51.94801,0
2022,3,29,5,0,0,69.64851,0
2022,3,29,6,0,1,64.55146,0
2022,3,29,7,0,208,46.90561,1
2022,3,29,8,0,774,43.68984,0.999138
2022,3,29,9,0,440,30.06484,0.992763
2022,3,29,10,0,158,23.77027,0.984365
2022,3,29,11,0,361,16.91667,0.974004
2022,3,29,12,0,564,13.85242,0.964203
2022,3,29,13,0,926,11.67056,0.966729
2022,3,29,14,0,896,14.6242,0.98027
2022,3,29,15,0,840,19.50553,0.993274
2022,3,29,16,0,739,39.42396,1
2022,3,29,17,0,0,62.09829,1
2022,3,29,18,0,0,80.69157,1
2022,3,29,19,0,0,70.06483,0.901665
2022,3,29,20,0,0,62.15067,0
2022,3,29,21,0,0,53.82679,0
2022,3,29,22,0,0,50.17095,0
2022,3,29,23,0,0,39.69737,0
2022,3,30,0,0,0,39.2293,0
2022,3,30,1,0,0,38.68944,0
2022,3,30,2,0,0,38.77564,0
2022,3,30,3,0,0,40.82538,0
2022,3,30,4,0,0,51.73894,0
2022,3,30,5,0,0,73.14908,0
2022,3,30,6,0,290,60.47786,1
2022,3,30,7,0,657,37.65791,1
2022,3,30,8,0,814,28.00472,0.999344
2022,3,30,9,0,897,15.75423,0.993192
2022,3,30,10,0,949,13.18753,0.985068
2022,3,30,11,0,626,8.55788,0.975001
2022,3,30,12,0,976,7.56435,0.965394
2022,3,30,13,0,950,6.34596,0.967906
2022,3,30,14,0,914,9.10004,0.981152
2022,3,30,15,0,633,15.17487,0.993775
2022,3,30,16,0,44,33.99939,1
2022,3,30,17,0,0,61.13927,1
2022,3,30,18,0,0,80.1251,1
2022,3,30,19,0,0,66.04604,0
2022,3,30,20,0,0,58.74959,0
2022,3,30,21,0,0,49.40861,0
2022,3,30,22,0,0,47.21016,0
2022,3,30,23,0,0,43.70659,0
2022,3,31,0,0,0,41.97825,0
2022,3,31,1,0,0,41.42842,0
2022,3,31,2,0,0,41.66691,0
2022,3,31,3,0,0,45.97014,0
2022,3,31,4,0,0,54.17228,0
2022,3,31,5,0,0,75.81913,0
2022,3,31,6,0,20,61.4425,1
2022,3,31,7,0,656,44.49406,1
2022,3,31,8,0,352,39.74931,0.999537
2022,3,31,9,0,107,34.01327,0.993609
2022,3,31,10,0,895,29.15207,0.985753
2022,3,31,11,0,917,22.72579,0.975972
2022,3,31,12,0,689,20.46709,0.966554
2022,3,31,13,0,912,19.05123,0.969054
2022,3,31,14,0,696,19.8519,0.982009
2022,3,31,15,0,816,23.97738,0.994258
2022,3,31,16,0,698,43.97799,1
2022,3,31,17,0,217,60.30209,1
2022,3,31,18,0,0,80.61531,1
2022,3,31,19,0,0,68.89507,1
2022,3,31,20,0,0,63.44512,0
2022,3,31,21,0,0,57.36545,0
2022,3,31,22,0,0,53.02382,0
2022,3,31,23,0,0,52.78849,0
2022,4,1,0,0,0,50.04932,0
2022,4,1,1,0,0,50.48645,0
2022,4,1,2,0,0,52.30445,0
2022,4,1,3,0,0,58.51424,0
2022,4,1,4,0,0,67.49589,0
2022,4,1,5,0,0,80.61356,0
2022,4,1,6,0,272,66.84052,1
2022,4,1,7,0,623,45.93152,1
2022,4,1,8,0,779,34.80387,0.999727
2022,4,1,9,0,866,26.45228,0.994013
2022,4,1,10,0,910,24.59034,0.98642
2022,4,1,11,0,933,20.50713,0.976918
2022,4,1,12,0,939,20.22989,0.967685
2022,4,1,13,0,930,21.51099,0.970173
2022,4,1,14,0,906,24.7802,0.982842
2022,4,1,15,0,851,28.78184,0.994725
2022,4,1,16,0,747,46.54207,1
2022,4,1,17,0,528,72.21471,1
2022,4,1,18,0,0,95.5421,1
2022,4,1,19,0,0,83.6649,1
2022,4,1,20,0,0,71.96041,0
2022,4,1,21,0,0,68.80868,0
2022,4,1,22,0,0,64.8869,0
2022,4,1,23,0,0,59.34911,0
2022,4,2,0,0,0,53.64025,0
2022,4,2,1,0,0,50.98057,0
2022,4,2,2,0,0,51.543,0
2022,4,2,3,0,0,53.66267,0
2022,4,2,4,0,0,59.2462,0
2022,4,2,5,0,0,59.49495,0
2022,4,2,6,0,336,49.89682,1
2022,4,2,7,0,664,32.32821,1
2022,4,2,8,0,806,10.7824,0.999908
2022,4,2,9,0,880,5.92625,0.994405
2022,4,2,10,0,927,4.59178,0.987069
2022,4,2,11,0,941,1.90408,0.97784
2022,4,2,12,0,942,1.46584,0.968786
2022,4,2,13,0,930,1.62226,0.971263
2022,4,2,14,0,898,2.71708,0.983652
2022,4,2,15,0,838,7.32308,0.995174
2022,4,2,16,0,720,33.00268,1
2022,4,2,17,0,202,58.37295,1
2022,4,2,18,0,0,76.41223,1
2022,4,2,19,0,0,68.87701,1
2022,4,2,20,0,0,62.52341,0
2022,4,2,21,0,0,56.4854,0
2022,4,2,22,0,0,52.75694,0
2022,4,2,23,0,0,49.61326,0
2022,4,3,0,0,0,47.7427,0
2022,4,3,1,0,0,46.14571,0
2022,4,3,2,0,0,45.78888,0
2022,4,3,3,0,0,46.06327,0
2022,4,3,4,0,0,47.66906,0
2022,4,3,5,0,0,49.10336,0
2022,4,3,6,0,26,43.00907,1
2022,4,3,7,0,266,25.14374,1
2022,4,3,8,0,372,8.10928,0.999898
2022,4,3,9,0,456,3.205,0.994761
2022,4,3,10,0,563,0.62169,0.987699
2022,4,3,11,0,870,0.21829,0.978738
2022,4,3,12,0,355,0.0018,0.969858
2022,4,3,13,0,257,-1.59011,0.972325
2022,4,3,14,0,541,0.0442,0.984438
2022,4,3,15,0,366,0.00432,0.995606
2022,4,3,16,0,48,19.45303,1
2022,4,3,17,0,1,50,1
2022,4,3,18,0,0,65.06888,1
2022,4,3,19,0,0,60.72907,1
2022,4,3,20,0,0,54.22617,0
2022,4,3,21,0,0,49.46134,0
2022,4,3,22,0,0,47.58911,0
2022,4,3,23,0,0,46.04736,0
2022,4,4,0,0,0,44.6343,0
2022,4,4,1,0,0,43.00981,0
2022,4,4,2,0,0,44.32884,0
2022,4,4,3,0,0,47.9768,0
2022,4,4,4,0,0,58.17733,0
2022,4,4,5,0,0,66.23155,0
2022,4,4,6,0,379,53.95443,1
2022,4,4,7,0,703,32.37282,1
2022,4,4,8,0,844,19.59132,1
2022,4,4,9,0,919,12.84669,0.995153
2022,4,4,10,0,967,11.40513,0.988312
2022,4,4,11,0,543,8.35597,0.979611
2022,4,4,12,0,447,6.15518,0.970901
2022,4,4,13,0,528,6.35638,0.973358
2022,4,4,14,0,930,8.15522,0.985202
2022,4,4,15,0,617,12.59429,0.996021
2022,4,4,16,0,0,39.06696,1
2022,4,4,17,0,0,63.11482,1
2022,4,4,18,0,0,79.16448,1
2022,4,4,19,0,0,72.08595,0
2022,4,4,20,0,0,63.1,0
2022,4,4,21,0,0,56.23584,0
2022,4,4,22,0,0,53.09244,0
2022,4,4,23,0,0,47.61297,0
2022,4,5,0,0,0,46.25922,0
2022,4,5,1,0,0,44.47053,0
2022,4,5,2,0,0,44.21359,0
2022,4,5,3,0,0,47.47918,0
2022,4,5,4,0,0,55.88839,0
2022,4,5,5,0,0,71.31854,0
2022,4,5,6,0,396,57.74577,1
2022,4,5,7,0,689,37.37439,1
2022,4,5,8,0,819,24.17514,1
2022,4,5,9,0,895,16.30793,0.995509
2022,4,5,10,0,899,13.31399,0.988907
2022,4,5,11,0,917,15.76529,0.980461
2022,4,5,12,0,925,14.40136,0.971917
2022,4,5,13,0,914,16.29612,0.974365
2022,4,5,14,0,885,22.71779,0.985942
2022,4,5,15,0,829,26.92336,0.99642
2022,4,5,16,0,731,44.82056,1
2022,4,5,17,0,523,72.68979,1
2022,4,5,18,0,0,91.41507,1
2022,4,5,19,0,0,80.93661,1
2022,4,5,20,0,0,71.71568,0
2022,4,5,21,0,0,63.14015,0
2022,4,5,22,0,0,55.28781,0
2022,4,5,23,0,0,56.99423,0
2022,4,6,0,0,0,52.62633,0
2022,4,6,1,0,0,51.96489,0
2022,4,6,2,0,0,54.58692,0
2022,4,6,3,0,0,59.25147,0
2022,4,6,4,0,0,67.73081,0
2022,4,6,5,0,0,93.33927,0
2022,4,6,6,0,434,71.7685,1
2022,4,6,7,0,733,50.93291,1
2022,4,6,8,0,860,38.58985,1
2022,4,6,9,0,933,34.39085,0.995853
2022,4,6,10,0,955,38.57141,0.989484
2022,4,6,11,0,971,42.23666,0.981288
2022,4,6,12,0,975,43.71102,0.972904
2022,4,6,13,0,969,47.69387,0.975344
2022,4,6,14,0,949,53.90446,0.98666
2022,4,6,15,0,905,56.6337,0.996802
2022,4,6,16,0,814,67.50993,1
2022,4,6,17,0,619,110.58322,1
2022,4,6,18,0,0,144.39873,1
2022,4,6,19,0,0,119.32714,1
2022,4,6,20,0,0,92.86128,0
2022,4,6,21,0,0,74.98692,0
2022,4,6,22,0,0,68.35454,0
2022,4,6,23,0,0,58.31843,0
2022,4,7,0,0,0,56.09057,0
2022,4,7,1,0,0,54.31888,0
2022,4,7,2,0,0,54.01121,0
2022,4,7,3,0,0,55.85903,0
2022,4,7,4,0,0,63.40316,0
2022,4,7,5,0,0,83.36813,0
2022,4,7,6,0,495,67.06443,1
2022,4,7,7,0,772,48.98209,1
2022,4,7,8,0,893,38.53551,1
2022,4,7,9,0,957,36.79269,0.996185
2022,4,7,10,0,979,41.46141,0.990045
2022,4,7,11,0,997,46.26969,0.982091
2022,4,7,12,0,1001,49.72242,0.973865
2022,4,7,13,0,992,56.55106,0.976296
2022,4,7,14,0,967,58.13992,0.987356
2022,4,7,15,0,912,60.4318,0.997168
2022,4,7,16,0,819,75.00662,1
2022,4,7,17,0,621,153.06833,1
2022,4,7,18,0,86,200.26482,1
2022,4,7,19,0,0,145.32866,1
2022,4,7,20,0,0,94.32,0
2022,4,7,21,0,0,77.97436,0
2022,4,7,22,0,0,70.00981,0
2022,4,7,23,0,0,63.81947,0
2022,4,8,0,0,0,60.15569,0
2022,4,8,1,0,0,58.10403,0
2022,4,8,2,0,0,56.53448,0
2022,4,8,3,0,0,60.53003,0
2022,4,8,4,0,0,66.28115,0
2022,4,8,5,0,0,80.37232,0
2022,4,8,6,0,457,60.80018,1
2022,4,8,7,0,746,47.83173,1
2022,4,8,8,0,871,38.32095,1
2022,4,8,9,0,939,39.86116,0.996505
2022,4,8,10,0,964,44.83575,0.990588
2022,4,8,11,0,636,47.59668,0.982872
2022,4,8,12,0,992,51.01001,0.974799
2022,4,8,13,0,982,56.49408,0.977223
2022,4,8,14,0,955,61.29781,0.98803
2022,4,8,15,0,905,63.33013,0.997517
2022,4,8,16,0,810,69.72742,1
2022,4,8,17,0,620,105.99557,1
2022,4,8,18,0,93,134.83305,1
2022,4,8,19,0,0,93.12644,1
2022,4,8,20,0,0,75.89165,0
2022,4,8,21,0,0,68.06459,0
2022,4,8,22,0,0,61.03194,0
2022,4,8,23,0,0,60.89803,0
2022,4,9,0,0,0,59.74728,0
2022,4,9,1,0,0,55.88591,0
2022,4,9,2,0,0,54.73838,0
2022,4,9,3,0,0,54.77296,0
2022,4,9,4,0,0,55.29159,0
2022,4,9,5,0,0,58.93993,0
2022,4,9,6,0,27,43.64107,1
2022,4,9,7,0,105,23.25057,1
2022,4,9,8,0,861,15.41121,1
2022,4,9,9,0,924,10.67696,0.996815
2022,4,9,10,0,954,8.8118,0.990935
2022,4,9,11,0,968,8.43722,0.98363
2022,4,9,12,0,973,8.78769,0.975707
2022,4,9,13,0,961,8.7971,0.978123
2022,4,9,14,0,926,11.34717,0.988682
2022,4,9,15,0,862,18.93453,0.997851
2022,4,9,16,0,751,40.21371,1
2022,4,9,17,0,526,69.58574,1
2022,4,9,18,0,32,88.95905,1
2022,4,9,19,0,0,74.18064,1
2022,4,9,20,0,0,64.50037,0
2022,4,9,21,0,0,58.94825,0
2022,4,9,22,0,0,55.49685,0
2022,4,9,23,0,0,67.13331,0
2022,4,10,0,0,0,59.41788,0
2022,4,10,1,0,0,59.39115,0
2022,4,10,2,0,0,59.51803,0
2022,4,10,3,0,0,62.29035,0
2022,4,10,4,0,0,62.3172,0
2022,4,10,5,0,0,61.60648,0
2022,4,10,6,0,516,44.34775,1
2022,4,10,7,0,442,19.82006,1
2022,4,10,8,0,897,12.44701,1
2022,4,10,9,0,956,9.51609,0.997112
2022,4,10,10,0,982,9.65231,0.991623
2022,4,10,11,0,997,9.32218,0.984366
2022,4,10,12,0,997,8.4523,0.976589
2022,4,10,13,0,981,9.09282,0.978998
2022,4,10,14,0,955,9.37788,0.989313
2022,4,10,15,0,908,10.06712,0.99817
2022,4,10,16,0,77,34.30136,1
2022,4,10,17,0,623,74.02261,1
2022,4,10,18,0,0,100,1
2022,4,10,19,0,0,87.20993,1
2022,4,10,20,0,0,76.66136,0
2022,4,10,21,0,0,71.28591,0
2022,4,10,22,0,0,65.81357,0
2022,4,10,23,0,0,57.38087,0
2022,4,11,0,0,0,55.44595,0
2022,4,11,1,0,0,53.98843,0
2022,4,11,2,0,0,50.83783,0
2022,4,11,3,0,0,54.24142,0
2022,4,11,4,0,0,67.59607,0
2022,4,11,5,0,0,85.59001,0
2022,4,11,6,0,70,68.48173,1
2022,4,11,7,0,463,45.18919,1
2022,4,11,8,0,609,38.10816,1
2022,4,11,9,0,902,36.06055,0.997399
2022,4,11,10,0,918,32.38279,0.992116
2022,4,11,11,0,635,30.63186,0.985081
2022,4,11,12,0,625,28.52342,0.977446
2022,4,11,13,0,747,27.89165,0.979848
2022,4,11,14,0,111,31.80033,0.989923
2022,4,11,15,0,231,36.62851,0.998473
2022,4,11,16,0,2,53.05999,1
2022,4,11,17,0,322,82.06075,1
2022,4,11,18,0,53,98.49943,1
2022,4,11,19,0,0,91.51314,1
2022,4,11,20,0,0,82.95212,0
2022,4,11,21,0,0,70.73127,0
2022,4,11,22,0,0,64.77078,0
2022,4,11,23,0,0,67.76657,0
2022,4,12,0,0,0,61.74731,0
2022,4,12,1,0,0,60.74074,0
2022,4,12,2,0,0,60.65589,0
2022,4,12,3,0,0,64.69521,0
2022,4,12,4,0,0,76.99519,0
2022,4,12,5,0,0,103.10838,0
2022,4,12,6,0,546,85.2164,1
2022,4,12,7,0,800,51.20496,1
2022,4,12,8,0,910,39.08161,1
2022,4,12,9,0,967,32.41056,0.997674
2022,4,12,10,0,992,30.64546,0.992592
2022,4,12,11,0,1012,26.76309,0.985774
2022,4,12,12,0,1014,25.06864,0.978278
2022,4,12,13,0,1002,22.63205,0.980674
2022,4,12,14,0,988,23.95772,0.990512
2022,4,12,15,0,936,21.91463,0.998761
2022,4,12,16,0,841,42.34009,1
2022,4,12,17,0,649,82.36479,1
2022,4,12,18,0,138,111.27319,1
2022,4,12,19,0,0,105.03513,1
2022,4,12,20,0,0,94.00949,1
2022,4,12,21,0,0,80.99686,0
2022,4,12,22,0,0,71.67094,0
2022,4,12,23,0,0,83.34711,0
2022,4,13,0,0,0,77.07088,0
2022,4,13,1,0,0,76.51184,0
2022,4,13,2,0,0,78.35525,0
2022,4,13,3,0,0,84.31157,0
2022,4,13,4,0,0,96.16251,0
2022,4,13,5,0,0,119.73364,0
2022,4,13,6,0,465,97.61639,1
2022,4,13,7,0,736,60.63878,1
2022,4,13,8,0,857,45.33017,1
2022,4,13,9,0,922,39.12015,0.997939
2022,4,13,10,0,963,32.64494,0.993053
2022,4,13,11,0,979,31.80844,0.986447
2022,4,13,12,0,987,31.61415,0.979086
2022,4,13,13,0,977,30.57572,0.981475
2022,4,13,14,0,944,31.70594,0.991081
2022,4,13,15,0,889,35.48321,0.999034
2022,4,13,16,0,791,51.84924,1
2022,4,13,17,0,592,85.14857,1
2022,4,13,18,0,116,120.28479,1
2022,4,13,19,0,0,120.91423,1
2022,4,13,20,0,0,102.49439,1
2022,4,13,21,0,0,84.541,0
2022,4,13,22,0,0,78.26474,0
2022,4,13,23,0,0,82.89735,0
2022,4,14,0,0,0,75.66959,0
2022,4,14,1,0,0,74.14873,0
2022,4,14,2,0,0,70.7364,0
2022,4,14,3,0,0,77.35073,0
2022,4,14,4,0,0,83.79748,0
2022,4,14,5,0,0,106.56521,0
2022,4,14,6,0,437,87.0154,1
2022,4,14,7,0,187,62.41263,1
2022,4,14,8,0,837,54.93687,1
2022,4,14,9,0,731,45.07799,0.998193
2022,4,14,10,0,731,39.56067,0.993498
2022,4,14,11,0,936,38.39523,0.987098
2022,4,14,12,0,955,35.95205,0.97987
2022,4,14,13,0,957,36.56251,0.982253
2022,4,14,14,0,937,38.73064,0.99163
2022,4,14,15,0,883,44.74894,0.999293
2022,4,14,16,0,784,59.19494,1
2022,4,14,17,0,593,84.82913,1
2022,4,14,18,0,1,109.59388,1
2022,4,14,19,0,0,110.62937,1
2022,4,14,20,0,0,100.21146,1
2022,4,14,21,0,0,83.98257,0
2022,4,14,22,0,0,80.51232,0
2022,4,14,23,0,0,78.2559,0
2022,4,15,0,0,0,72.60557,0
2022,4,15,1,0,0,69.80112,0
2022,4,15,2,0,0,72.47552,0
2022,4,15,3,0,0,79.69842,0
2022,4,15,4,0,0,91.63085,0
2022,4,15,5,0,0,104.48343,0
2022,4,15,6,0,410,74.41706,1
2022,4,15,7,0,674,57.36664,1
2022,4,15,8,0,800,43.54357,1
2022,4,15,9,0,869,36.03574,0.998437
2022,4,15,10,0,928,31.57444,0.993927
2022,4,15,11,0,949,30.10749,0.98773
2022,4,15,12,0,955,23.99513,0.98063
2022,4,15,13,0,941,22.33329,0.983007
2022,4,15,14,0,911,25.57169,0.992159
2022,4,15,15,0,855,34.2706,0.999538
2022,4,15,16,0,749,57.90478,1
2022,4,15,17,0,543,90.99278,1
2022,4,15,18,0,84,112.27813,1
2022,4,15,19,0,0,115.76887,1
2022,4,15,20,0,0,109.27185,1
2022,4,15,21,0,0,95.71578,0
2022,4,15,22,0,0,91.9699,0
2022,4,15,23,0,0,80.71338,0
2022,4,16,0,0,0,74.73401,0
2022,4,16,1,0,0,68.32965,0
2022,4,16,2,0,0,64.75865,0
2022,4,16,3,0,0,71.23786,0
2022,4,16,4,0,0,69.16816,0
2022,4,16,5,0,0,78.02337,0
2022,4,16,6,0,440,58.56284,1
2022,4,16,7,0,688,41.50138,1
2022,4,16,8,0,798,33.13683,1
2022,4,16,9,0,866,30.35573,0.998671
2022,4,16,10,0,874,23.27143,0.994341
2022,4,16,11,0,893,14.60952,0.988341
2022,4,16,12,0,915,7.92214,0.981367
2022,4,16,13,0,910,6.31679,0.983738
2022,4,16,14,0,884,6.75883,0.992669
2022,4,16,15,0,821,11.12517,0.999768
2022,4,16,16,0,718,35.29493,1
2022,4,16,17,0,523,77.85237,1
2022,4,16,18,0,78,95.23094,1
2022,4,16,19,0,0,94.82522,1
2022,4,16,20,0,0,91.03287,1
2022,4,16,21,0,0,78.64293,0
2022,4,16,22,0,0,76.51881,0
2022,4,16,23,0,0,66.89281,0
2022,4,17,0,0,0,64.06389,0
2022,4,17,1,0,0,66.10168,0
2022,4,17,2,0,0,65.08346,0
2022,4,17,3,0,0,68.37582,0
2022,4,17,4,0,0,67.89074,0
2022,4,17,5,0,0,68.10733,0
2022,4,17,6,0,399,48.98127,1
2022,4,17,7,0,661,14.43755,1
2022,4,17,8,0,793,9.42572,1
2022,4,17,9,0,865,4.43954,0.998894
2022,4,17,10,0,829,3.76979,0.99474
2022,4,17,11,0,860,3.31298,0.988933
2022,4,17,12,0,885,2.53666,0.982082
2022,4,17,13,0,842,2.43993,0.984447
2022,4,17,14,0,816,3.52564,0.993159
2022,4,17,15,0,772,7.41632,0.999985
2022,4,17,16,0,672,30.1438,1
2022,4,17,17,0,474,78.75532,1
2022,4,17,18,0,60,103.6224,1
2022,4,17,19,0,0,99.14438,1
2022,4,17,20,0,0,87.49805,1
2022,4,17,21,0,0,78.04875,0
2022,4,17,22,0,0,72.12883,0
2022,4,17,23,0,0,73.40768,0
2022,4,18,0,0,0,68.44603,0
2022,4,18,1,0,0,68.18679,0
2022,4,18,2,0,0,67.59588,0
2022,4,18,3,0,0,75.07842,0
2022,4,18,4,0,0,83.20129,0
2022,4,18,5,0,0,104.87522,0
2022,4,18,6,0,462,77.85426,1
2022,4,18,7,0,196,60.69367,1
2022,4,18,8,0,454,53.01876,1
2022,4,18,9,0,523,48.90392,0.999108
2022,4,18,10,0,729,42.57745,0.995124
2022,4,18,11,0,954,43.38119,0.989506
2022,4,18,12,0,964,40.30806,0.982775
2022,4,18,13,0,953,45.45993,0.985134
2022,4,18,14,0,912,48.88119,0.993631
2022,4,18,15,0,191,54.93377,1
2022,4,18,16,0,552,75.90482,1
2022,4,18,17,0,332,100.69757,1
2022,4,18,18,0,1,127.96445,1
2022,4,18,19,0,0,115.77,1
2022,4,18,20,0,0,107.20703,1
2022,4,18,21,0,0,86.10729,0
2022,4,18,22,0,0,75.94877,0
2022,4,18,23,0,0,66.70998,0
2022,4,19,0,0,0,66.45912,0
2022,4,19,1,0,0,66.14395,0
2022,4,19,2,0,0,66.46402,0
2022,4,19,3,0,0,67.90094,0
2022,4,19,4,0,0,75.78862,0
2022,4,19,5,0,0,97.93022,0
2022,4,19,6,0,321,76.06259,1
2022,4,19,7,0,751,68.66767,1
2022,4,19,8,0,855,58.60141,1
2022,4,19,9,0,904,57.80569,0.999311
2022,4,19,10,0,899,52.86597,0.995494
2022,4,19,11,0,924,41.53331,0.99006
2022,4,19,12,0,645,39.10473,0.983447
2022,4,19,13,0,915,37.01186,0.985798
2022,4,19,14,0,416,46.60198,0.994085
2022,4,19,15,0,250,50.52376,1
2022,4,19,16,0,378,70.43374,1
2022,4,19,17,0,500,93.78943,1
2022,4,19,18,0,3,123.83048,1
2022,4,19,19,0,0,109.12195,1
2022,4,19,20,0,0,101.29518,1
2022,4,19,21,0,0,78.35782,0
2022,4,19,22,0,0,75.10877,0
2022,4,19,23,0,0,72.03507,0
2022,4,20,0,0,0,66.50146,0
2022,4,20,1,0,0,63.858,0
2022,4,20,2,0,0,64.20374,0
2022,4,20,3,0,0,69.766,0
2022,4,20,4,0,0,80.97445,0
2022,4,20,5,0,0,104.56376,0
2022,4,20,6,0,502,72.75821,1
2022,4,20,7,0,727,63.63319,1
2022,4,20,8,0,836,47.8742,1
2022,4,20,9,0,902,40.62001,0.999506
2022,4,20,10,0,947,38.7901,0.99585
2022,4,20,11,0,963,38.92707,0.990596
2022,4,20,12,0,967,36.1575,0.984097
2022,4,20,13,0,963,35.47474,0.986442
2022,4,20,14,0,938,39.81576,0.994521
2022,4,20,15,0,885,44.28676,1
2022,4,20,16,0,779,63.51599,1
2022,4,20,17,0,579,95.79813,1
2022,4,20,18,0,138,123.31683,1
2022,4,20,19,0,0,109.46115,1
2022,4,20,20,0,0,103.15003,1
2022,4,20,21,0,0,90.27587,0
2022,4,20,22,0,0,76.52581,0
2022,4,20,23,0,0,70.16538,0
2022,4,21,0,0,0,65.87835,0
2022,4,21,1,0,0,63.63766,0
2022,4,21,2,0,0,63.65674,0
2022,4,21,3,0,0,65.74895,0
2022,4,21,4,0,0,82.15687,0
2022,4,21,5,0,0,94.3354,0
2022,4,21,6,0,465,76.0943,1
2022,4,21,7,0,709,62.49057,1
2022,4,21,8,0,824,57.07144,1
2022,4,21,9,0,885,53.56767,0.999691
2022,4,21,10,0,897,51.69334,0.996192
2022,4,21,11,0,926,51.37081,0.991113
2022,4,21,12,0,933,51.59621,0.984726
2022,4,21,13,0,921,51.77997,0.987065
2022,4,21,14,0,896,55.71789,0.994939
2022,4,21,15,0,836,57.31525,1
2022,4,21,16,0,732,69.81291,1
2022,4,21,17,0,540,93.83374,1
2022,4,21,18,0,121,115.01057,1
2022,4,21,19,0,0,109.35508,1
2022,4,21,20,0,0,101.47817,1
2022,4,21,21,0,0,85.77088,0
2022,4,21,22,0,0,83.33728,0
2022,4,21,23,0,0,68.18377,0
2022,4,22,0,0,0,65.3334,0
2022,4,22,1,0,0,62.41385,0
2022,4,22,2,0,0,60.46926,0
2022,4,22,3,0,0,62.68671,0
2022,4,22,4,0,0,68.03181,0
2022,4,22,5,0,0,83.35147,0
2022,4,22,6,0,499,67.25687,1
2022,4,22,7,0,738,61.05087,1
2022,4,22,8,0,691,48.3054,1
2022,4,22,9,0,563,38.56974,0.999867
2022,4,22,10,0,8,36.90263,0.99652
2022,4,22,11,0,0,34.33225,0.991613
2022,4,22,12,0,711,32.00526,0.985336
2022,4,22,13,0,946,29.00647,0.987667
2022,4,22,14,0,923,29.6764,0.99534
2022,4,22,15,0,874,34.7079,1
2022,4,22,16,0,42,52.92325,1
2022,4,22,17,0,141,74.12739,1
2022,4,22,18,0,213,93.64812,1
2022,4,22,19,0,0,92.63388,1
2022,4,22,20,0,0,86.20609,0
2022,4,22,21,0,0,77.70654,0
2022,4,22,22,0,0,75.72382,0
2022,4,22,23,0,0,64.48259,0
2022,4,23,0,0,0,61.37613,0
2022,4,23,1,0,0,60.49238,0
2022,4,23,2,0,0,61.45374,0
2022,4,23,3,0,0,63.18056,0
2022,4,23,4,0,0,71.26947,0
2022,4,23,5,0,0,75.36411,0
2022,4,23,6,0,504,58.2337,1
2022,4,23,7,0,735,28.55363,1
2022,4,23,8,0,848,15.8444,1
2022,4,23,9,0,909,7.4797,1
2022,4,23,10,0,917,6.07693,0.996835
2022,4,23,11,0,944,3.46121,0.992095
2022,4,23,12,0,954,1.82553,0.985925
2022,4,23,13,0,956,2.03892,0.988249
2022,4,23,14,0,916,6.77372,0.995725
2022,4,23,15,0,849,10.52236,1
2022,4,23,16,0,747,32.36143,1
2022,4,23,17,0,559,73.58189,1
2022,4,23,18,0,121,92.15102,1
2022,4,23,19,0,0,90.77726,1
2022,4,23,20,0,0,86.57547,1
2022,4,23,21,0,0,76.67004,0
2022,4,23,22,0,0,74.30822,0
2022,4,23,23,0,0,76.2898,0
2022,4,24,0,0,0,74.2853,0
2022,4,24,1,0,0,72.11809,0
2022,4,24,2,0,0,74.23106,0
2022,4,24,3,0,0,76.69772,0
2022,4,24,4,0,0,76.67203,0
2022,4,24,5,0,0,73.8449,0
2022,4,24,6,0,395,48.74853,1
2022,4,24,7,0,636,13.16764,1
2022,4,24,8,0,755,5.69571,1
2022,4,24,9,0,817,4.35214,1
2022,4,24,10,0,869,4.87,0.997137
2022,4,24,11,0,895,3.4063,0.992561
2022,4,24,12,0,908,3.06138,0.986495
2022,4,24,13,0,908,8.25617,0.988811
2022,4,24,14,0,883,14.24851,0.996093
2022,4,24,15,0,827,24.68324,1
2022,4,24,16,0,725,56.24362,1
2022,4,24,17,0,532,96.01987,1
2022,4,24,18,0,122,116.97838,1
2022,4,24,19,0,0,107.39006,1
2022,4,24,20,0,0,98.62837,1
2022,4,24,21,0,0,86.86005,0
2022,4,24,22,0,0,76.84349,0
2022,4,24,23,0,0,74.10717,0
2022,4,25,0,0,0,69.25856,0
2022,4,25,1,0,0,67.27534,0
2022,4,25,2,0,0,67.45166,0
2022,4,25,3,0,0,73.05689,0
2022,4,25,4,0,0,87.99144,0
2022,4,25,5,0,0,99.82898,0
2022,4,25,6,0,468,72.98375,1
2022,4,25,7,0,701,59.83505,1
2022,4,25,8,0,817,53.10427,1
2022,4,25,9,0,878,51.9663,1
2022,4,25,10,0,920,53.85194,0.997425
2022,4,25,11,0,937,56.02928,0.993009
2022,4,25,12,0,937,61.68364,0.987047
2022,4,25,13,0,623,60.8452,0.989354
2022,4,25,14,0,421,65.74965,0.996445
2022,4,25,15,0,855,72.51846,1
