hour,price
1989,36.785
1990,56.3725
1991,58.1425
1992,25.76
1993,21.82
1994,22.195
1995,22.875
1996,22.0225
1997,20.15
1998,21.9275
1999,43.2625
2000,28.4625
2001,21.44
2002,20.455
2003,20.575
2004,21.45
2005,21.195
2006,20.5875
2007,20.195
2008,24.765
2009,19.97
2010,20.6425
2011,89.27
2012,55.55
2013,31.4775
2014,85.375
2015,120.7075
2016,46.7675
2017,27.675
2018,34.45
2019,75.8125
2020,77.175
2021,68.9225
2022,52.9175
2023,54.91
2024,31.6175
2025,27.16
2026,27.2375
2027,24.3025
2028,22.765
2029,20.0925
2030,19.6675
2031,19.3775
2032,19.655
2033,20.24
2034,22.295
2035,42.1525
2036,95.2025
2037,24.8925
2038,31.3675
2039,22.5675
2040,18.1925
2041,6.29
2042,5.88
2043,5.5225
2044,8.14
2045,16.6125
2046,41.5175
2047,37.0225
2048,13.445
2049,15.805
2050,13.2325
2051,17.8
2052,16.1125
2053,9.5275
2054,7.8475
2055,7.5175
2056,11.0125
2057,14.685
2058,10.03
2059,44.3975
2060,13.4125
2061,2.5925
2062,-0.4625
2063,-1.97
2064,-3.59
2065,-2.3175
2066,-2.045
2067,-2.13
2068,-1.56
2069,-0.61
2070,2.935
2071,4.95
2072,2.1975
2073,0.22
2074,-0.8475
2075,-0.815
2076,-0.3775
2077,-0.185
2078,-0.1975
2079,-0.9775
2080,-1.7975
2081,-1.745
2082,0.435
2083,3.805
2084,6.9675
2085,4.5325
2086,4.77
2087,6.2675
2088,12.48
2089,15.4075
2090,17.1875
2091,17.325
2092,17.3175
2093,15.7375
2094,18.1575
2095,18.4525
2096,18.68
2097,18.6375
2098,18.2
2099,14.125
2100,15.2575
2101,40.6175
2102,32.96
2103,27.205
2104,38.68
2105,34.6275
2106,122.8925
2107,37.375
2108,42.815
2109,22.925
2110,25.6175
2111,21.62
2112,18.1175
2113,15.735
2114,12.3275
2115,11.7225
2116,14.365
2117,16.8525
2118,18.465
2119,16.8225
2120,18.555
2121,21.77
2122,24.24
2123,19.5775
2124,17.595
2125,17.36
2126,17.73
2127,17.7925
2128,18.645
2129,17.39
2130,16.325
2131,17.365
2132,22.6975
2133,12.8875
2134,10.005
2135,3.97
2136,0.185
2137,5.595
2138,13.6325
2139,18.0275
2140,20.14
2141,20.32
2142,19.43
2143,20.4325
2144,20.735
2145,90.3375
2146,32.5675
2147,27.635
2148,22.875
2149,26.4925
2150,27.6575
2151,33.6125
2152,46.1125
2153,77.455
2154,26.855
2155,26.5275
2156,21.945
2157,19.255
2158,17.6725
2159,15.945
2160,14.6075
2161,11.1
2162,12.025
2163,13.78
2164,12.39
2165,13.5775
2166,17.9625
2167,16.965
2168,17.63
2169,18.6375
2170,18.7225
2171,19.1675
2172,19.7675
2173,19.0475
2174,17.9225
2175,18.36
2176,19.0475
2177,19.8825
2178,24.2825
2179,28.4775
2180,29.6925
2181,21.485
2182,19.4875
2183,18.5125
2184,19.4275
2185,18.6325
2186,18.9975
2187,19.8275
2188,23.3975
2189,36.215
2190,44.9075
2191,25.505
2192,27.1
2193,32.39
2194,31.9275
2195,32.725
2196,29.0525
2197,33.315
2198,36.805
2199,51.1025
2200,99.85
2201,141.6825
2202,151.78
2203,69.6725
2204,53.8975
2205,27.425
2206,21.4275
2207,18.1675
2208,16.91
2209,16.965
2210,15.2125
2211,14.0175
2212,17.1175
2213,22.7275
2214,19.1125
2215,18.5925
2216,18.44
2217,24.2025
2218,28.215
2219,30.6075
2220,29.9975
2221,27.8775
2222,32.54
2223,21.5375
2224,166.1875
2225,190.2375
2226,61.5175
2227,66.22
2228,27.6975
2229,21.4525
2230,9.695
2231,0.87
2232,0.1225
2233,-0.7725
2234,-0.8775
2235,-0.83
2236,-0.8225
2237,0.4775
2238,4.1125
2239,5.9425
2240,8.9975
2241,17.65
2242,19.0825
2243,19.315
2244,8.4175
2245,2.245
2246,1.7025
2247,1.895
2248,9.9375
2249,14.825
2250,16.6625
2251,23.065
2252,18.955
2253,14.8725
2254,13.885
2255,16.1225
2256,18.77
2257,19.02
2258,17.38
2259,18.3475
2260,16.8075
2261,19.0475
2262,38.4375
2263,22.135
2264,19.2675
2265,16.28
2266,17.2925
2267,18.8075
2268,16.9875
2269,16.5375
2270,16.7525
2271,18.895
2272,24.8025
2273,25.96
2274,27.0325
2275,37.1875
2276,184.38
2277,27.9775
2278,31.475
2279,21.535
2280,18.4075
2281,17.7625
2282,18.1025
2283,16.5075
2284,15.125
2285,15.2575
2286,17.1575
2287,17.2775
2288,19.765
2289,20.4075
2290,20.1275
2291,19.5875
2292,20.055
2293,19.7025
2294,19.3375
2295,21.1175
2296,17.79
2297,18.0375
2298,17.0725
2299,18.63
2300,20.695
2301,17.05
2302,7.4975
2303,2.4825
2304,2.57
2305,1.995
2306,6.5125
2307,6.135
2308,10.24
2309,9.8
2310,12.595
2311,13.92
2312,11.225
2313,5.4175
2314,2.9675
2315,5.71
2316,4.24
2317,3.2225
2318,3.1825
2319,0.6875
2320,1.205
2321,6.335
2322,10.66
2323,15.15
2324,18.3625
2325,18.5725
2326,20.9775
2327,22.875
2328,41.665
2329,29.83
2330,43.9125
2331,23.5025
2332,19.595
2333,18.2125
2334,19.7725
2335,20.1625
2336,22.2775
2337,26.035
2338,21.8425
2339,19.545
2340,18.735
2341,18.045
2342,17.5425
2343,17.2925
2344,17.095
2345,17.29
2346,18.415
2347,26.415
2348,28.705
2349,15.6925
2350,4.91
2351,-0.3725
2352,-0.325
2353,-0.43
2354,-0.525
2355,-0.4075
2356,-0.225
2357,1.4475
2358,12.2825
2359,5.3975
2360,3.12
2361,1.56
2362,-0.7725
2363,-1.6175
2364,-2.0525
2365,-2.0975
2366,-1.06
2367,-0.9225
2368,-1.0525
2369,-0.855
2370,1.4925
2371,18.0725
2372,17.315
2373,6.9275
2374,0.335
2375,-1.885
2376,-3.955
2377,-4.16
2378,-4.4575
2379,-4.16
2380,-3.8525
2381,0.5325
2382,3.0125
2383,3.065
2384,6.2725
2385,11.3125
2386,12.41
2387,12.0775
2388,12.935
2389,14.9725
2390,10.1975
2391,19.195
2392,23.42
2393,26.0475
2394,19.7275
2395,21.9325
2396,28.685
2397,23.0525
2398,20.785
2399,17.1725
2400,7.9175
2401,2.8475
2402,0.0375
2403,0.4075
2404,8.79
2405,21.61
2406,20.885
2407,27.7075
2408,23.005
2409,18.72
2410,20.625
2411,24.015
2412,23.6075
2413,27.2025
2414,49.26
2415,48.5575
2416,68.8375
2417,36.03
2418,84.2325
2419,8.765
2420,33.795
2421,11.72
2422,14.3
2423,53.015
2424,53.1075
2425,36.82
2426,31.38
2427,11.855
2428,11.5525
2429,14.34
2430,17.3925
2431,18.6675
2432,4.565
2433,1.29
2434,-0.005
2435,0.44
2436,0.12
2437,0.2325
2438,-0.39
2439,0.0125
2440,-0.055
2441,3.45
2442,10.185
2443,23.53
2444,25.215
2445,19.6625
2446,16.8625
2447,16.91
2448,15.05
2449,12.7475
2450,15.3
2451,15.515
2452,15.8675
2453,16.1775
2454,16.06
2455,16.2025
2456,19.2875
2457,18.3775
2458,17.2425
2459,17.9275
2460,18.3275
2461,18.33
2462,18.605
2463,18.7875
2464,19.375
2465,20.2775
2466,22.665
2467,25.3675
2468,28.3375
2469,21.545
2470,22.6475
2471,19.715
2472,17.79
2473,16.4025
2474,15.4475
2475,13.7775
2476,11.9925
2477,9.0425
2478,11.4425
2479,10.835
2480,12.34
2481,15.905
2482,12.5225
2483,14.5375
2484,15.275
2485,12.7425
2486,11.2025
2487,12.42
2488,13.395
2489,13.5325
2490,14.9
2491,18.375
2492,15.765
2493,6.32
2494,3.6
2495,0.66
2496,-0.12
2497,-1.355
2498,-5.0475
2499,-7.9375
2500,-3.515
2501,-0.685
2502,-0.0075
2503,0.875
2504,16.4425
2505,17.6725
2506,17.45
2507,17.8475
2508,17.9225
2509,19.9525
2510,22.3725
2511,52.5025
2512,23.2725
2513,21.4075
2514,23.555
2515,28.7725
2516,24.8525
2517,18.945
2518,16.8625
2519,14.585
2520,10.58
2521,1.5925
2522,-0.07
2523,-0.73
2524,0.885
2525,3.755
2526,15.665
2527,16.4275
2528,18.185
2529,19.015
2530,35.7
2531,42.215
2532,29.0225
2533,53.16
2534,245.315
2535,119.48
2536,175.2025
2537,26.625
2538,35.2875
2539,102.695
2540,186.41
2541,93.8375
2542,43.9475
2543,22.3
2544,19.165
2545,25.0
2546,17.5325
2547,18.705
2548,20.0425
2549,26.745
2550,519.8925
2551,166.8725
2552,24.8975
2553,22.5575
2554,21.1275
2555,50.9
2556,24.795
2557,39.4125
2558,34.13
2559,28.605
2560,26.5775
2561,25.6625
2562,22.125
2563,21.3475
2564,24.215
2565,20.33
2566,21.975
2567,18.295
2568,18.23
2569,17.04
2570,16.82
2571,17.66
2572,18.675
2573,19.05
2574,24.1325
2575,32.1775
2576,43.435
2577,61.5625
2578,54.1875
2579,27.9425
2580,24.1375
2581,24.3625
2582,23.665
2583,30.9875
2584,32.8975
2585,28.0475
2586,27.9775
2587,33.9775
2588,56.045
2589,24.095
2590,26.8225
2591,21.21
2592,19.5425
2593,17.4275
2594,16.42
2595,16.36
2596,16.7975
2597,16.76
2598,18.6975
2599,18.2525
2600,18.8675
2601,20.345
2602,20.7375
2603,38.62
2604,24.1775
2605,30.9225
2606,29.375
2607,139.5775
2608,75.39
2609,81.2275
2610,34.145
2611,52.05
2612,39.4925
2613,21.6825
2614,19.52
2615,18.6075
2616,18.925
2617,14.8675
2618,14.32
2619,15.6325
2620,11.4575
2621,13.03
2622,23.9325
2623,22.19
2624,19.7875
2625,14.705
2626,16.105
2627,18.52
2628,20.05
2629,23.8275
2630,28.6525
2631,29.8275
2632,30.315
2633,19.2475
2634,11.2975
2635,18.5075
2636,22.9325
2637,14.5875
2638,9.6125
2639,8.1475
2640,13.77
2641,22.5875
2642,42.7175
2643,66.84
2644,43.4525
2645,7.6925
2646,5.87
2647,10.1175
2648,3.97
2649,2.165
2650,2.895
2651,6.07
2652,8.77
2653,11.535
2654,26.545
2655,40.475
2656,124.1825
2657,51.3925
2658,27.9875
2659,33.875
2660,35.59
2661,25.0
2662,26.765
2663,33.0725
2664,26.6925
2665,19.9525
2666,18.105
2667,11.1275
2668,15.6675
2669,27.8925
2670,32.065
2671,30.1275
2672,25.785
2673,19.8725
2674,18.715
2675,19.705
2676,19.1975
2677,15.3925
2678,5.9775
2679,4.05
2680,4.2375
2681,4.6575
2682,4.07
2683,7.3
2684,10.575
2685,15.805
2686,8.1575
2687,4.05
2688,1.6375
2689,0.7475
2690,1.0775
2691,1.19
2692,4.1075
2693,14.06
2694,21.15
2695,16.4975
2696,15.925
2697,16.775
2698,21.5025
2699,31.865
2700,284.8775
2701,310.04
2702,160.3625
2703,230.96
2704,212.505
2705,137.5475
2706,41.145
2707,44.7825
2708,83.3475
2709,60.9425
2710,57.36
2711,48.93
2712,48.64
2713,44.6575
2714,46.76
2715,50.3275
2716,51.2575
2717,63.2325
2718,240.485
2719,63.6375
2720,41.9875
2721,85.4075
2722,43.575
2723,32.0725
2724,46.0
2725,64.0275
2726,28.805
2727,44.415
2728,34.2725
2729,52.885
2730,40.6825
2731,35.815
2732,112.6675
2733,57.69
2734,49.5825
2735,44.4475
2736,30.64
2737,27.7275
2738,26.9825
2739,27.54
2740,27.675
2741,26.3025
2742,28.7575
2743,29.5
2744,28.52
2745,30.055
2746,45.07
2747,65.6225
2748,149.185
2749,369.4025
2750,37.685
2751,34.3475
2752,27.875
2753,57.31
2754,141.81
2755,217.8075
2756,149.8725
2757,58.26
2758,27.8725
2759,20.3075
2760,13.76
2761,8.985
2762,0.6675
2763,0.5825
2764,8.345
2765,14.915
2766,26.91
2767,50.755
2768,38.3125
2769,15.725
2770,16.605
2771,21.76
2772,26.4125
2773,28.16
2774,31.2575
2775,27.7775
2776,31.785
2777,30.915
2778,27.795
2779,26.2825
2780,25.4325
2781,22.05
2782,22.055
2783,17.9425
2784,16.83
2785,15.865
2786,15.01
2787,13.9575
2788,15.5875
2789,17.07
2790,18.905
2791,32.3575
2792,24.3425
2793,31.2575
2794,22.94
2795,21.815
2796,24.005
2797,23.74
2798,27.3075
2799,27.805
2800,27.1125
2801,30.02
2802,26.7575
2803,20.79
2804,21.875
2805,22.66
2806,19.14
2807,21.0975
2808,20.9775
2809,19.72
2810,19.4225
2811,18.8925
2812,19.06
2813,20.4725
2814,20.4125
2815,20.23
2816,24.0275
2817,26.0875
2818,33.8375
2819,40.33
2820,73.2125
2821,82.9475
2822,120.9325
2823,82.9275
2824,134.8975
2825,65.6075
2826,40.035
2827,29.34
2828,31.3075
2829,31.1775
2830,26.6775
2831,24.3625
2832,19.525
2833,18.37
2834,19.5825
2835,20.625
2836,20.6425
2837,20.715
2838,18.1975
2839,22.315
2840,20.9425
2841,18.8575
2842,17.45
2843,18.7525
2844,23.235
2845,35.9675
2846,27.325
2847,33.3125
2848,20.1175
2849,11.3975
2850,3.3025
2851,7.525
2852,27.7875
2853,29.54
2854,40.4775
2855,31.4
2856,31.74
2857,30.5275
2858,32.135
2859,30.7775
2860,22.2875
2861,20.675
2862,28.37
2863,32.83
2864,23.4975
2865,23.6875
2866,30.375
2867,34.745
2868,36.7625
2869,52.365
2870,25.0225
2871,26.355
2872,36.49
2873,28.4975
2874,20.745
2875,23.5025
2876,44.595
2877,38.83
2878,15.0425
2879,8.545
2880,8.125
2881,7.235
2882,11.745
2883,19.54
2884,21.35
2885,20.7025
2886,97.825
2887,24.9275
2888,72.7225
2889,24.0925
2890,40.7325
2891,105.5175
2892,37.095
2893,62.195
2894,69.3275
2895,119.6025
2896,59.7575
2897,19.79
2898,15.2675
2899,51.4875
2900,53.685
2901,45.1225
2902,33.4025
2903,25.255
2904,24.8675
2905,29.0975
2906,30.5575
2907,24.3925
2908,29.9825
2909,36.975
2910,51.5625
2911,35.61
2912,21.7825
2913,22.5175
2914,25.56
2915,23.85
2916,91.2825
2917,101.8975
2918,25.685
2919,25.08
2920,25.3275
2921,31.0725
2922,23.9125
2923,26.155
2924,57.6825
2925,33.5325
2926,17.02
2927,16.5975
2928,13.375
2929,10.5775
2930,11.275
2931,13.26
2932,15.0925
2933,15.855
2934,18.5625
2935,18.095
2936,16.44
2937,13.5825
2938,17.5925
2939,13.605
2940,4.1075
2941,2.3125
2942,5.8975
2943,6.78
2944,6.8275
2945,5.49
2946,5.5125
2947,10.9975
2948,16.7725
2949,15.895
2950,14.7525
2951,13.685
2952,13.64
2953,16.205
2954,15.4875
2955,11.3925
2956,3.6375
2957,16.44
2958,21.7725
2959,17.3325
2960,24.5425
2961,17.3225
2962,18.37
2963,25.7625
2964,32.57
2965,25.26
2966,25.9025
2967,21.64
2968,27.87
2969,39.28
2970,52.1975
2971,60.485
2972,63.9925
2973,58.8325
2974,52.365
2975,51.78
2976,50.8075
2977,49.8425
2978,49.0225
2979,48.735
2980,39.1925
2981,35.7525
2982,49.195
2983,29.105
2984,35.76
2985,21.7125
2986,37.49
2987,23.8125
2988,21.8925
2989,21.06
2990,21.365
2991,21.2125
2992,21.3175
2993,21.445
2994,21.75
2995,23.83
2996,48.855
2997,53.05
2998,42.2675
2999,33.875
3000,29.82
3001,28.255
3002,26.24
3003,34.74
3004,36.6425
3005,32.54
3006,25.43
3007,23.3425
3008,20.23
3009,25.97
3010,25.1725
3011,30.6775
3012,23.255
3013,22.8025
3014,32.9325
3015,56.46
3016,67.835
3017,54.9275
3018,34.155
3019,39.91
3020,34.55
3021,38.265
3022,40.28
3023,37.575
3024,26.0125
3025,25.7725
3026,21.6075
3027,17.6875
3028,15.8675
3029,15.43
3030,16.485
3031,17.63
3032,22.93
3033,25.56
3034,33.645
3035,40.36
3036,38.885
3037,57.5725
3038,32.715
3039,64.0225
3040,31.5825
3041,24.9825
3042,21.1925
3043,20.8325
3044,21.0625
3045,19.9375
3046,17.71
3047,17.6475
3048,17.32
3049,16.8875
3050,16.3475
3051,16.055
3052,155.4875
3053,239.6725
3054,170.49
3055,19.8175
3056,21.5525
3057,24.365
3058,26.08
3059,26.895
3060,26.9625
3061,43.8525
3062,36.11
3063,33.3325
3064,47.3325
3065,30.72
3066,25.7125
3067,25.165
3068,25.04
3069,22.8275
3070,19.5675
3071,17.9275
3072,17.6875
3073,16.2925
3074,14.4425
3075,12.9825
3076,15.0475
3077,16.6825
3078,17.71
3079,18.2725
3080,19.505
3081,20.62
3082,22.935
3083,33.025
3084,25.4725
3085,28.03
3086,38.84
3087,60.345
3088,60.9625
3089,30.725
3090,32.4575
3091,30.7025
3092,23.7
3093,20.35
3094,24.7175
3095,17.4325
3096,22.11
3097,17.1975
3098,16.4925
3099,17.3975
3100,19.4625
3101,22.555
3102,21.355
3103,24.095
3104,30.5275
3105,32.49
3106,23.665
3107,23.4425
3108,25.09
3109,27.3375
3110,23.2275
3111,27.715
3112,20.7575
3113,17.81
3114,13.23
3115,17.9225
3116,36.1
3117,32.745
3118,41.715
3119,33.935
3120,30.66
3121,22.365
3122,15.51
3123,11.2425
3124,14.5425
3125,17.89
3126,20.2025
3127,22.795
3128,20.7175
3129,20.4875
3130,21.41
3131,16.14
3132,-4.3775
3133,-1.34
3134,1.69
3135,9.075
3136,36.085
3137,28.505
3138,26.505
3139,27.1475
3140,34.8125
3141,27.9125
3142,26.1575
3143,23.7875
3144,22.53
3145,19.68
3146,26.335
3147,27.04
3148,18.865
3149,20.3775
3150,22.9525
3151,33.0725
3152,37.6625
3153,30.9925
3154,31.1625
3155,25.61
3156,22.2525
3157,26.2
3158,60.7125
3159,45.8625
3160,72.505
3161,22.27
3162,21.8025
3163,21.115
3164,20.7225
3165,20.565
3166,20.7575
3167,21.285
3168,19.5875
3169,19.1275
3170,19.1175
3171,18.175
3172,17.6925
3173,17.0675
3174,16.6375
3175,17.035
3176,18.0475
3177,19.6125
3178,21.3075
3179,25.79
3180,28.1775
3181,115.035
3182,64.16
3183,52.63
3184,42.4275
3185,31.44
3186,31.3675
3187,26.41
3188,23.6525
3189,19.9425
3190,26.4875
3191,12.77
3192,14.8175
3193,10.5575
3194,10.0175
3195,12.1625
3196,13.46
3197,13.575
3198,18.745
3199,19.74
3200,20.0675
3201,24.27
3202,28.705
3203,22.9675
3204,18.24
3205,19.9925
3206,25.5225
3207,32.74
3208,38.3425
3209,32.61
3210,32.915
3211,42.5825
3212,48.3975
3213,86.115
3214,49.055
3215,32.5775
3216,33.79
3217,26.515
3218,23.1975
3219,21.3025
3220,19.275
3221,27.07
3222,21.7675
3223,23.3025
3224,30.76
3225,19.3125
3226,17.2575
3227,20.5375
3228,22.96
3229,23.795
3230,25.2125
3231,25.55
3232,27.61
3233,28.4725
3234,30.775
3235,29.62
3236,24.9575
3237,19.7025
3238,22.17
3239,21.19
3240,19.0625
3241,16.455
3242,18.565
3243,15.6725
3244,15.085
3245,14.8575
3246,17.265
3247,19.0325
3248,22.135
3249,25.5275
3250,23.2125
3251,28.0775
3252,44.16
3253,50.9775
3254,45.48
3255,37.375
3256,40.935
3257,31.905
3258,29.7125
3259,30.725
3260,36.035
3261,32.14
3262,32.12
3263,31.8575
3264,24.2775
3265,22.1375
3266,23.6625
3267,23.475
3268,24.885
3269,31.0875
3270,29.8875
3271,28.4075
3272,26.6525
3273,24.7875
3274,23.5775
3275,27.0675
3276,27.1175
3277,28.6425
3278,28.8725
3279,29.525
3280,54.1
3281,30.5475
3282,30.4125
3283,29.665
3284,37.02
3285,40.115
3286,41.835
3287,36.7275
3288,25.9125
3289,22.3825
3290,30.9725
3291,31.97
3292,34.6625
3293,36.5
3294,39.78
3295,38.6325
3296,26.0225
3297,28.755
3298,25.5775
3299,26.215
3300,28.8825
3301,37.4475
3302,33.815
3303,31.68
3304,42.15
3305,32.59
3306,26.495
3307,24.6025
3308,48.275
3309,50.1575
3310,45.67
3311,41.3625
3312,40.475
3313,41.635
3314,38.895
3315,37.47
3316,36.6875
3317,36.23
3318,24.46
3319,20.3275
3320,18.05
3321,17.9775
3322,16.7975
3323,19.5175
3324,20.67
3325,22.84
3326,21.57
3327,24.265
3328,32.475
3329,25.5975
3330,22.33
3331,20.51
3332,20.88
3333,23.6025
3334,24.965
3335,23.295
3336,32.9725
3337,23.895
3338,32.58
3339,28.425
3340,25.585
3341,17.0175
3342,19.5275
3343,24.3375
3344,16.15
3345,17.2125
3346,18.4325
3347,18.92
3348,17.7925
3349,21.185
3350,23.7525
3351,25.4625
3352,26.7025
3353,26.525
3354,24.1575
3355,21.57
3356,24.905
3357,23.945
3358,34.525
3359,27.055
3360,20.725
3361,27.3225
3362,25.605
3363,24.44
3364,20.01
3365,14.965
3366,13.405
3367,11.55
3368,11.8375
3369,10.385
3370,13.815
3371,18.76
3372,25.1875
3373,35.42
3374,31.3325
3375,30.42
3376,19.8325
3377,17.46
3378,19.5875
3379,21.38
3380,21.125
3381,20.8325
3382,21.1575
3383,16.88
3384,14.7425
3385,6.48
3386,0.6275
3387,0.7825
3388,10.4775
3389,15.3
3390,16.58
3391,17.1275
3392,17.3475
3393,17.155
3394,20.0925
3395,22.1125
3396,23.775
3397,25.47
3398,26.815
3399,28.55
3400,29.3775
3401,26.5925
3402,24.9925
3403,30.23
3404,27.4425
3405,27.1825
3406,24.385
3407,27.4225
3408,27.4075
3409,18.97
3410,17.4525
3411,17.3575
3412,17.925
3413,19.015
3414,23.89
3415,28.915
3416,20.72
3417,20.6575
3418,20.5825
3419,27.23
3420,24.79
3421,28.345
3422,23.4525
3423,25.48
3424,29.5375
3425,27.7025
3426,24.415
3427,22.57
3428,22.3475
3429,21.6975
3430,19.935
3431,26.0825
3432,26.9225
3433,25.2775
3434,19.9675
3435,23.755
3436,26.0175
3437,38.1775
3438,42.3475
3439,39.4525
3440,43.2425
3441,33.415
3442,22.505
3443,26.0875
3444,30.565
3445,37.2775
3446,372.5775
3447,39.3875
3448,74.2075
3449,58.215
3450,43.765
3451,57.89
3452,26.865
3453,22.245
3454,23.6025
3455,36.5125
3456,19.9825
3457,26.2725
3458,17.85
3459,18.0975
3460,20.16
3461,26.9525
3462,36.65
3463,20.5775
3464,24.03
3465,27.335
3466,28.8225
3467,42.38
3468,52.5825
3469,41.635
3470,192.2275
3471,367.9025
3472,72.48
3473,48.725
3474,51.5675
3475,53.8475
3476,29.7825
3477,23.2675
3478,21.66
3479,18.49
3480,16.33
3481,32.725
3482,32.3975
3483,22.715
3484,14.6775
3485,15.24
3486,15.6225
3487,17.255
3488,18.6975
3489,20.4425
3490,25.025
3491,30.495
3492,33.2025
3493,106.62
3494,40.2075
3495,30.825
3496,29.3775
3497,25.435
3498,23.8675
3499,22.9525
3500,21.0775
3501,20.7175
3502,18.055
3503,16.56
3504,15.4075
3505,15.2025
3506,14.605
3507,13.2475
3508,14.175
3509,14.4925
3510,13.68
3511,15.3025
3512,16.625
3513,18.6725
3514,18.635
3515,20.3575
3516,21.385
3517,29.5275
3518,41.35
3519,48.82
3520,108.7125
3521,48.075
3522,37.0925
3523,28.6625
3524,26.46
3525,37.58
3526,23.4
3527,23.06
3528,18.6625
3529,16.185
3530,13.99
3531,15.9175
3532,18.765
3533,21.355
3534,20.2875
3535,21.8575
3536,29.4775
3537,24.57
3538,43.8525
3539,32.4375
3540,26.9775
3541,30.5825
3542,32.0575
3543,34.87
3544,36.62
3545,40.6825
3546,32.2475
3547,36.72
3548,35.67
3549,21.4475
3550,20.0225
3551,17.0775
3552,16.08
3553,15.89
3554,16.025
3555,16.5675
3556,17.2425
3557,17.6275
3558,18.275
3559,19.295
3560,19.86
3561,19.755
3562,20.2025
3563,19.65
3564,28.9975
3565,24.83
3566,23.9625
3567,23.235
3568,21.15
3569,20.91
3570,19.0325
3571,18.1875
3572,18.82
3573,17.95
3574,16.5375
3575,15.985
3576,15.5
3577,15.0375
3578,14.4925
3579,15.76
3580,16.425
3581,16.7125
3582,20.515
3583,19.545
3584,19.0925
3585,22.41
3586,22.945
3587,23.91
3588,27.2775
3589,34.715
3590,33.9425
3591,98.64
3592,60.1625
3593,90.2675
3594,27.4275
3595,22.6475
3596,25.1975
3597,24.245
3598,18.38
3599,18.93
3600,17.7225
3601,16.83
3602,16.83
3603,16.2425
3604,16.355
3605,16.835
3606,17.4575
3607,16.775
3608,17.71
3609,19.045
3610,20.54
3611,25.195
3612,27.8
3613,33.2775
3614,40.63
3615,70.655
3616,42.325
3617,30.0175
3618,23.1425
3619,25.585
3620,25.125
3621,141.16
3622,24.495
3623,19.4875
3624,17.6925
3625,16.6925
3626,16.0575
3627,15.7425
3628,15.715
3629,16.305
3630,16.9175
3631,18.0425
3632,18.84
3633,19.73
3634,22.7525
3635,25.545
3636,28.44
3637,43.6425
3638,203.62
3639,381.5425
3640,312.44
3641,201.53
3642,48.0925
3643,36.1275
3644,93.4025
3645,148.4025
3646,81.3125
3647,32.06
3648,20.8225
3649,13.67
3650,13.145
3651,18.035
3652,14.1325
3653,14.4175
3654,14.0925
3655,15.6025
3656,15.305
3657,15.475
3658,17.455
3659,20.3875
3660,24.975
3661,27.685
3662,34.745
3663,38.5225
3664,42.12
3665,32.9075
3666,29.2525
3667,26.3875
3668,89.67
3669,132.1775
3670,138.44
3671,39.8125
3672,36.2325
3673,20.045
3674,12.8975
3675,18.7125
3676,57.2525
3677,136.8775
3678,102.74
3679,13.46
3680,15.035
3681,16.6325
3682,18.995
3683,20.1125
3684,19.7275
3685,13.375
3686,10.0425
3687,9.9525
3688,9.1975
3689,6.6075
3690,3.1325
3691,7.005
3692,10.42
3693,7.6425
3694,54.035
3695,13.58
3696,8.4175
3697,4.6125
3698,10.18
3699,12.77
3700,14.2125
3701,14.7025
3702,13.93
3703,15.04
3704,15.74
3705,17.2525
3706,17.29
3707,18.2625
3708,19.05
3709,28.8625
3710,23.8475
3711,37.41
3712,27.98
3713,27.3725
3714,26.9175
3715,23.1675
3716,23.335
3717,25.5525
3718,144.335
3719,92.2475
3720,23.7575
3721,43.0375
3722,19.135
3723,27.255
3724,28.5975
3725,34.57
3726,45.2375
3727,19.7
3728,18.7925
3729,18.6975
3730,19.205
3731,18.8575
3732,19.46
3733,21.0
3734,22.12
3735,22.58
3736,22.025
3737,20.585
3738,21.05
3739,20.59
3740,20.4225
3741,19.01
3742,16.2675
3743,15.4725
3744,11.555
3745,8.0575
3746,7.8325
3747,6.935
3748,11.5775
3749,13.635
3750,17.1075
3751,17.2575
3752,17.1625
3753,16.7525
3754,17.89
3755,17.4825
3756,17.9
3757,18.815
3758,20.0625
3759,26.775
3760,31.31
3761,76.285
3762,29.7825
3763,30.19
3764,27.96
3765,23.355
3766,20.6
3767,19.3325
3768,17.8125
3769,16.29
3770,15.93
3771,15.965
3772,15.7475
3773,16.2975
3774,16.865
3775,18.2225
3776,20.6025
3777,20.3675
3778,19.5375
3779,20.3275
3780,34.4375
3781,32.9625
3782,28.08
3783,35.4575
3784,38.6275
3785,25.89
3786,22.7375
3787,30.6025
3788,28.6725
3789,23.1725
3790,21.6125
3791,17.06
3792,15.245
3793,13.1975
3794,11.34
3795,10.5775
3796,12.56
3797,14.7225
3798,17.935
3799,25.6625
3800,13.125
3801,11.5675
3802,14.1475
3803,15.4025
3804,16.29
3805,17.345
3806,17.0975
3807,19.515
3808,26.045
3809,22.95
3810,43.2925
3811,41.735
3812,27.9475
3813,25.94
3814,22.665
3815,23.4425
3816,18.12
3817,13.7425
3818,10.6725
3819,8.355
3820,6.2525
3821,7.8375
3822,9.34
3823,9.69
3824,10.4875
3825,7.2025
3826,14.0025
3827,21.4675
3828,32.095
3829,20.4925
3830,22.07
3831,24.28
3832,26.325
3833,23.7
3834,22.9875
3835,20.9975
3836,25.2925
3837,29.3225
3838,36.7575
3839,36.7725
3840,43.435
3841,36.37
3842,36.36
3843,35.685
3844,36.1725
3845,36.4625
