hour,price
1985,20.8125
1986,14.195
1987,18.03
1988,19.6325
1989,18.04
1990,12.105
1991,11.115
1992,8.86
1993,7.8275
1994,10.3425
1995,12.815
1996,14.745
1997,17.83
1998,24.485
1999,18.7925
2000,20.055
2001,18.6225
2002,17.435
2003,20.6975
2004,34.525
2005,43.6675
2006,38.395
2007,23.585
2008,17.89
2009,10.66
2010,15.29
2011,25.0925
2012,20.3075
2013,19.245
2014,28.1025
2015,40.05
2016,145.5775
2017,41.6825
2018,18.4075
2019,19.845
2020,14.5925
2021,14.015
2022,13.7425
2023,76.96
2024,62.5525
2025,17.14
2026,14.2025
2027,15.625
2028,16.7575
2029,18.0875
2030,18.0475
2031,18.7825
2032,29.8625
2033,21.2875
2034,51.535
2035,49.1775
2036,19.2625
2037,11.48
2038,6.9575
2039,0.3975
2040,1.63
2041,-1.4125
2042,-2.7975
2043,-2.6175
2044,-0.955
2045,-0.675
2046,-0.5475
2047,-0.43
2048,-0.035
2049,0.0525
2050,-0.9725
2051,-1.68
2052,3.695
2053,-1.6625
2054,4.7325
2055,-1.62
2056,-5.495
2057,-4.3
2058,-1.0075
2059,-0.1825
2060,-0.5975
2061,-1.385
2062,-1.83
2063,-4.86
2064,-9.555
2065,-16.2375
2066,-16.6925
2067,-14.355
2068,-4.3925
2069,73.125
2070,170.175
2071,167.1325
2072,64.1525
2073,13.005
2074,10.9425
2075,12.5425
2076,16.6525
2077,17.7975
2078,19.065
2079,17.75
2080,18.05
2081,15.055
2082,10.0175
2083,13.3925
2084,71.4775
2085,3.0425
2086,0.3925
2087,-0.3775
2088,5.17
2089,5.6475
2090,7.9975
2091,11.7625
2092,13.705
2093,12.4875
2094,11.3725
2095,3.03
2096,1.2625
2097,-0.4
2098,-0.875
2099,-0.665
2100,-0.2675
2101,-0.225
2102,1.225
2103,6.19
2104,11.115
2105,15.33
2106,18.81
2107,23.6975
2108,20.89
2109,19.785
2110,17.88
2111,17.6225
2112,17.2775
2113,16.5775
2114,16.815
2115,16.6175
2116,16.7175
2117,14.525
2118,12.675
2119,12.41
2120,15.6975
2121,18.2325
2122,52.635
2123,125.3425
2124,21.555
2125,19.81
2126,19.2075
2127,18.6775
2128,18.37
2129,18.9125
2130,18.9825
2131,18.8275
2132,18.8925
2133,18.05
2134,17.6325
2135,17.245
2136,16.83
2137,16.59
2138,16.195
2139,13.5725
2140,14.1775
2141,18.1575
2142,16.47
2143,21.1675
2144,18.845
2145,18.02
2146,18.065
2147,17.825
2148,17.5725
2149,15.54
2150,11.84
2151,10.8875
2152,8.56
2153,7.6875
2154,5.1075
2155,6.3925
2156,7.105
2157,4.2075
2158,2.055
2159,0.035
2160,-0.795
2161,-1.8775
2162,-0.905
2163,-0.71
2164,-0.0325
2165,2.9775
2166,8.7425
2167,11.3025
2168,14.3275
2169,16.37
2170,14.755
2171,15.345
2172,16.77
2173,16.5825
2174,16.6125
2175,16.285
2176,16.6175
2177,20.0825
2178,21.5825
2179,21.935
2180,26.8
2181,17.3125
2182,29.91
2183,10.685
2184,13.715
2185,10.74
2186,8.6775
2187,7.8325
2188,9.245
2189,10.1975
2190,13.035
2191,31.125
2192,12.0025
2193,15.84
2194,16.6475
2195,17.3525
2196,18.4475
2197,19.8475
2198,18.5475
2199,18.3175
2200,18.3125
2201,19.9775
2202,20.535
2203,20.4125
2204,19.77
2205,22.4425
2206,24.5475
2207,16.5925
2208,12.015
2209,6.125
2210,2.0275
2211,6.51
2212,9.88
2213,10.555
2214,11.3775
2215,11.7175
2216,12.0325
2217,15.9075
2218,16.58
2219,17.6375
2220,18.65
2221,20.6625
2222,22.915
2223,38.15
2224,126.1975
2225,267.1125
2226,141.395
2227,38.19
2228,48.6075
2229,20.99
2230,21.4375
2231,18.7025
2232,20.3375
2233,31.615
2234,24.98
2235,14.98
2236,15.7125
2237,16.2075
2238,17.4375
2239,17.39
2240,17.8575
2241,18.795
2242,18.705
2243,23.08
2244,106.88
2245,140.3225
2246,219.7075
2247,37.95
2248,21.385
2249,20.5125
2250,17.2925
2251,16.8725
2252,17.8725
2253,14.625
2254,15.6125
2255,13.9175
2256,12.31
2257,11.35
2258,9.0375
2259,7.8675
2260,8.5325
2261,10.4625
2262,11.5875
2263,12.8775
2264,15.5725
2265,10.995
2266,13.1475
2267,16.935
2268,17.89
2269,19.585
2270,21.605
2271,23.505
2272,22.2825
2273,23.5375
2274,21.6325
2275,23.4825
2276,27.7
2277,15.1775
2278,8.7825
2279,-0.2625
2280,0.9675
2281,-0.075
2282,-0.055
2283,0.9125
2284,2.33
2285,7.34
2286,7.4225
2287,10.0725
2288,13.875
2289,12.6975
2290,12.6875
2291,13.5825
2292,22.48
2293,19.4875
2294,19.4025
2295,17.36
2296,16.6075
2297,14.2925
2298,15.4525
2299,17.8175
2300,26.43
2301,22.23
2302,17.2475
2303,2.1325
2304,5.0275
2305,11.6975
2306,18.9375
2307,18.5825
2308,18.25
2309,17.495
2310,22.85
2311,30.2425
2312,20.4175
2313,14.1775
2314,11.0825
2315,-0.8125
2316,-1.785
2317,-1.59
2318,-0.81
2319,-1.3375
2320,-1.395
2321,-1.005
2322,-0.3825
2323,1.3625
2324,1.805
2325,0.22
2326,-0.1625
2327,-1.04
2328,-1.2475
2329,-1.3575
2330,-1.3275
2331,-1.975
2332,-0.915
2333,-0.2925
2334,8.9
2335,13.5425
2336,15.4025
2337,14.415
2338,20.5025
2339,17.5025
2340,17.9325
2341,18.34
2342,18.575
2343,18.675
2344,18.7275
2345,18.565
2346,17.3
2347,16.935
2348,17.2075
2349,14.88
2350,11.5025
2351,9.8375
2352,9.945
2353,9.2925
2354,10.3875
2355,10.9825
2356,11.8975
2357,13.9525
2358,17.485
2359,21.9075
2360,23.3375
2361,40.9875
2362,23.3325
2363,20.025
2364,18.6325
2365,17.51
2366,17.1275
2367,17.7725
2368,17.6875
2369,17.9175
2370,18.505
2371,22.435
2372,22.775
2373,18.5975
2374,16.975
2375,16.9075
2376,16.39
2377,15.2375
2378,13.77
2379,14.7525
2380,15.95
2381,18.92
2382,18.9575
2383,18.82
2384,18.945
2385,17.735
2386,16.7825
2387,15.26
2388,15.185
2389,16.0675
2390,13.1925
2391,10.89
2392,11.6825
2393,11.21
2394,12.21
2395,14.895
2396,14.2775
2397,4.9175
2398,-1.625
2399,-6.4875
2400,-10.6125
2401,-11.425
2402,-13.4275
2403,-13.6375
2404,-9.285
2405,-5.475
2406,-2.7275
2407,-4.165
2408,-0.9225
2409,-2.02
2410,-2.4875
2411,-2.27
2412,-1.4275
2413,-2.3375
2414,-3.09
2415,-3.2175
2416,-6.6125
2417,-4.9775
2418,-3.3775
2419,-1.6625
2420,-0.9825
2421,-1.78
2422,-8.225
2423,-10.81
2424,-15.52
2425,-16.395
2426,-11.5325
2427,-1.5075
2428,-0.9475
2429,-0.335
2430,-0.9675
2431,-0.46
2432,0.2875
2433,0.225
2434,1.45
2435,13.06
2436,17.5
2437,19.195
2438,19.1225
2439,22.4075
2440,19.6125
2441,18.6375
2442,18.4675
2443,19.7975
2444,23.0425
2445,18.86
2446,18.3325
2447,17.1375
2448,17.66
2449,17.77
2450,17.9975
2451,18.2525
2452,18.2825
2453,18.3925
2454,18.4375
2455,18.3075
2456,18.875
2457,20.17
2458,19.3075
2459,19.375
2460,19.21
2461,18.61
2462,18.2675
2463,18.425
2464,18.0875
2465,18.5175
2466,18.6975
2467,20.1375
2468,18.4575
2469,15.0575
2470,8.5875
2471,2.135
2472,9.8575
2473,16.79
2474,16.885
2475,17.5675
2476,17.9325
2477,18.105
2478,16.09
2479,13.375
2480,12.105
2481,3.6475
2482,5.4525
2483,5.6425
2484,3.5675
2485,0.805
2486,2.065
2487,3.0525
2488,10.415
2489,18.6525
2490,36.0775
2491,246.0725
2492,66.2225
2493,19.13
2494,22.545
2495,19.4325
2496,15.5325
2497,14.18
2498,13.535
2499,14.76
2500,16.355
2501,17.1125
2502,17.38
2503,17.05
2504,17.045
2505,25.265
2506,26.47
2507,26.595
2508,28.7775
2509,26.485
2510,21.865
2511,42.715
2512,30.0475
2513,26.2575
2514,43.3575
2515,37.07
2516,25.255
2517,18.83
2518,18.4775
2519,17.055
2520,15.935
2521,15.06
2522,14.525
2523,13.445
2524,13.1425
2525,14.3425
2526,17.53
2527,17.31
2528,18.6425
2529,20.375
2530,19.3225
2531,18.8175
2532,24.04
2533,28.8925
2534,28.905
2535,44.4025
2536,37.89
2537,22.915
2538,20.0275
2539,18.065
2540,13.13
2541,-1.2725
2542,-1.5425
2543,-0.59
2544,0.62
2545,0.4925
2546,0.91
2547,1.2725
2548,11.65
2549,13.425
2550,10.06
2551,15.655
2552,17.1225
2553,14.42
2554,18.14
2555,11.605
2556,1.4575
2557,0.4125
2558,-0.0725
2559,-0.245
2560,-1.9875
2561,-0.4
2562,2.2875
2563,18.4525
2564,49.09
2565,20.235
2566,18.8
2567,17.65
2568,17.1775
2569,16.68
2570,16.445
2571,16.555
2572,16.98
2573,17.9875
2574,18.4825
2575,16.8225
2576,16.91
2577,17.9975
2578,19.07
2579,18.8075
2580,19.355
2581,21.06
2582,20.3875
2583,21.555
2584,21.995
2585,20.8275
2586,20.51
2587,20.145
2588,23.445
2589,18.14
2590,15.9975
2591,12.13
2592,9.58
2593,8.2825
2594,1.6875
2595,1.525
2596,-0.11
2597,-0.7825
2598,-0.77
2599,-0.8875
2600,3.4625
2601,4.28
2602,4.0775
2603,-0.58
2604,0.855
2605,2.05
2606,10.3
2607,11.46
2608,8.175
2609,15.25
2610,17.555
2611,19.6225
2612,20.89
2613,14.4925
2614,102.66
2615,230.855
2616,67.245
2617,7.23
2618,6.6075
2619,6.305
2620,3.4275
2621,6.145
2622,9.77
2623,11.51
2624,15.1275
2625,14.025
2626,16.0125
2627,18.04
2628,20.105
2629,20.7175
2630,19.84
2631,19.3675
2632,19.2975
2633,20.83
2634,22.025
2635,37.3175
2636,23.26
2637,17.945
2638,15.8175
2639,13.3025
2640,15.8625
2641,11.9575
2642,9.8975
2643,5.495
2644,2.085
2645,1.535
2646,1.215
2647,-0.2
2648,5.62
2649,3.1525
2650,1.7175
2651,1.0775
2652,0.335
2653,-0.3475
2654,-0.075
2655,0.9225
2656,0.88
2657,0.995
2658,1.1875
2659,19.045
2660,17.705
2661,1.5725
2662,-0.5875
2663,-1.5575
2664,-1.665
2665,-1.92
2666,-2.125
2667,-2.305
2668,-1.26
2669,-1.2225
2670,-1.0
2671,0.42
2672,2.3675
2673,2.31
2674,4.27
2675,11.225
2676,18.3025
2677,26.6875
2678,79.225
2679,487.0575
2680,1012.415
2681,317.88
2682,76.4225
2683,26.1375
2684,23.125
2685,21.4175
2686,18.855
2687,17.795
2688,17.3425
2689,15.135
2690,14.675
2691,8.18
2692,0.2225
2693,-0.075
2694,-0.195
2695,1.2475
2696,13.47
2697,15.5475
2698,13.3225
2699,18.125
2700,20.495
2701,18.9925
2702,20.1675
2703,21.7625
2704,23.6475
2705,23.71
2706,23.6425
2707,28.0775
2708,19.755
2709,17.7925
2710,15.9775
2711,10.8125
2712,3.065
2713,0.5225
2714,0.9375
2715,0.29
2716,0.23
2717,1.42
2718,5.235
2719,12.3975
2720,16.125
2721,13.9875
2722,14.3475
2723,13.6925
2724,9.0825
2725,11.645
2726,12.535
2727,16.0925
2728,16.94
2729,17.4825
2730,18.515
2731,26.325
2732,30.8825
2733,20.4425
2734,20.7475
2735,18.8
2736,17.9275
2737,16.775
2738,15.865
2739,15.0025
2740,14.0925
2741,13.15
2742,12.45
2743,11.63
2744,11.91
2745,13.8675
2746,10.3375
2747,10.5175
2748,13.9
2749,15.545
2750,15.315
2751,14.9675
2752,15.35
2753,15.29
2754,14.55
2755,14.7825
2756,17.7425
2757,4.7325
2758,-0.65
2759,-1.06
2760,-1.08
2761,-1.215
2762,-3.765
2763,-5.8725
2764,-2.2325
2765,-0.985
2766,-0.9025
2767,-0.6225
2768,0.3225
2769,0.5075
2770,0.5325
2771,3.7875
2772,14.3175
2773,14.1425
2774,15.32
2775,15.06
2776,15.645
2777,14.185
2778,12.395
2779,13.62
2780,14.635
2781,11.335
2782,7.1925
2783,2.5175
2784,1.1375
2785,0.775
2786,-0.245
2787,-0.3725
2788,-0.18
2789,-0.1475
2790,0.3025
2791,1.65
2792,5.0675
2793,7.6425
2794,12.1975
2795,14.135
2796,16.86
2797,18.2975
2798,19.415
2799,22.26
2800,24.235
2801,33.3275
2802,19.5675
2803,19.2975
2804,24.375
2805,16.3575
2806,14.39
2807,12.1825
2808,11.92
2809,11.295
2810,10.725
2811,3.2375
2812,1.61
2813,3.575
2814,2.3775
2815,3.9575
2816,9.045
2817,11.365
2818,15.4775
2819,18.4625
2820,18.5675
2821,19.875
2822,26.32
2823,49.8975
2824,53.43
2825,39.1975
2826,24.29
2827,21.295
2828,21.685
2829,17.75
2830,22.5
2831,10.21
2832,10.9825
2833,12.9625
2834,11.6525
2835,10.5575
2836,8.31
2837,10.075
2838,7.4425
2839,2.635
2840,8.2
2841,9.1275
2842,11.9575
2843,15.2775
2844,18.355
2845,21.4275
2846,23.4
2847,31.0175
2848,25.165
2849,25.2875
2850,25.15
2851,22.1825
2852,27.485
2853,18.4525
2854,17.85
2855,12.6275
2856,14.56
2857,11.3425
2858,3.0075
2859,1.45
2860,3.445
2861,2.155
2862,1.755
2863,0.17
2864,-0.515
2865,-0.8025
2866,-0.68
2867,0.405
2868,0.585
2869,0.565
2870,4.9375
2871,11.1325
2872,14.8875
2873,18.0125
2874,18.9125
2875,19.1425
2876,19.7725
2877,17.94
2878,17.22
2879,15.615
2880,14.055
2881,12.7725
2882,12.4925
2883,10.405
2884,9.75
2885,11.9075
2886,13.275
2887,13.1475
2888,13.9875
2889,13.705
2890,14.925
2891,16.96
2892,18.7475
2893,20.095
2894,20.385
2895,20.8725
2896,21.02
2897,19.9525
2898,18.83
2899,17.595
2900,17.3825
2901,13.635
2902,13.545
2903,3.2275
2904,-0.3475
2905,-1.5325
2906,-1.5125
2907,-0.9375
2908,0.035
2909,0.3275
2910,0.78
2911,3.98
2912,-0.0625
2913,-3.97
2914,-3.4075
2915,-2.34
2916,-1.4425
2917,-0.5775
2918,0.2275
2919,0.4975
2920,0.61
2921,0.7825
2922,0.2675
2923,1.2
2924,13.785
2925,14.525
2926,12.6525
2927,10.08
2928,15.9075
2929,15.1725
2930,18.0875
2931,13.715
2932,0.825
2933,1.6
2934,-0.0325
2935,-0.6775
2936,-0.9325
2937,-0.9925
2938,-0.955
2939,-1.285
2940,-0.6175
2941,-0.0525
2942,0.4575
2943,0.485
2944,0.8575
2945,5.915
2946,11.0525
2947,16.6175
2948,19.71
2949,18.785
2950,16.6975
2951,15.465
2952,14.4375
2953,13.035
2954,13.755
2955,10.8675
2956,10.1375
2957,8.675
2958,8.905
2959,10.555
2960,11.9075
2961,10.25
2962,13.965
2963,17.74
2964,20.2025
2965,29.9675
2966,20.01
2967,20.12
2968,20.5
2969,20.215
2970,19.7875
2971,19.59
2972,18.6975
2973,15.5725
2974,10.9975
2975,7.81
2976,7.8525
2977,3.725
2978,7.49
2979,8.6125
2980,11.07
2981,12.785
2982,12.265
2983,12.02
2984,14.55
2985,15.35
2986,16.935
2987,17.3175
2988,16.3
2989,18.0425
2990,21.0575
2991,119.325
2992,52.03
2993,125.5575
2994,20.6
2995,17.465
2996,17.635
2997,16.2175
2998,14.06
2999,13.6875
3000,14.3475
3001,13.7225
3002,13.8225
3003,13.095
3004,13.3625
3005,15.6125
3006,13.4375
3007,12.8375
3008,12.6475
3009,9.15
3010,8.6075
3011,13.3125
3012,11.86
3013,13.9375
3014,15.245
3015,15.5275
3016,15.05
3017,13.23
3018,12.2275
3019,13.23
3020,14.5325
3021,12.8525
3022,13.2775
3023,14.855
3024,18.365
3025,22.23
3026,18.4725
3027,18.2025
3028,34.99
3029,29.3275
3030,18.3475
3031,18.5375
3032,18.1375
3033,17.1575
3034,17.6
3035,18.74
3036,18.7275
3037,18.5375
3038,18.605
3039,18.9125
3040,18.8075
3041,17.81
3042,16.4525
3043,16.175
3044,15.8275
3045,15.0675
3046,13.8725
3047,10.61
3048,2.785
3049,4.3925
3050,4.19
3051,6.05
3052,8.315
3053,8.6075
3054,10.8825
3055,11.97
3056,12.8575
3057,7.465
3058,6.605
3059,6.4225
3060,1.0775
3061,5.2725
3062,7.06
3063,19.6775
3064,28.0275
3065,-0.725
3066,-0.715
3067,7.01
3068,36.135
3069,9.9825
3070,20.495
3071,12.715
3072,14.42
3073,14.5575
3074,14.48
3075,12.89
3076,12.9225
3077,12.545
3078,9.3625
3079,10.8625
3080,8.825
3081,2.2825
3082,6.1725
3083,14.99
3084,17.265
3085,19.0375
3086,20.8375
3087,23.2625
3088,20.645
3089,20.0825
3090,20.235
3091,21.9
3092,19.075
3093,16.425
3094,14.875
3095,13.2925
3096,11.165
3097,8.885
3098,10.05
3099,9.28
3100,9.0675
3101,10.21
3102,10.3225
3103,13.06
3104,15.4075
3105,14.5
3106,11.6725
3107,15.25
3108,16.71
3109,17.8625
3110,18.6275
3111,16.415
3112,15.5875
3113,16.9025
3114,13.885
3115,11.3425
3116,11.105
3117,7.7475
3118,11.3325
3119,6.4675
3120,2.6275
3121,-0.74
3122,0.03
3123,7.82
3124,9.6
3125,10.075
3126,15.585
3127,11.4625
3128,10.52
3129,10.44
3130,11.2875
3131,12.6975
3132,14.235
3133,15.0675
3134,15.665
3135,16.235
3136,16.78
3137,16.8825
3138,17.31
3139,17.8775
3140,18.435
3141,17.2775
3142,16.2875
3143,15.44
3144,14.095
3145,12.6025
3146,11.8775
3147,11.52
3148,10.865
3149,10.26
3150,9.94
3151,9.59
3152,10.095
3153,11.055
3154,12.5325
3155,14.905
3156,16.16
3157,16.945
3158,18.195
3159,19.28
3160,20.815
3161,22.195
3162,21.97
3163,20.1575
3164,19.035
3165,16.4525
3166,12.6175
3167,7.955
3168,8.8275
3169,-0.2825
3170,-0.9875
3171,-1.4975
3172,-1.105
3173,-0.7375
3174,2.875
3175,6.7975
3176,9.855
3177,11.99
3178,12.985
3179,13.8975
3180,15.7625
3181,18.4725
3182,21.7575
3183,26.155
3184,31.1475
3185,25.8475
3186,21.7875
3187,20.6475
3188,18.58
3189,13.0775
3190,5.165
3191,8.055
3192,7.0575
3193,7.8775
3194,3.63
3195,0.0
3196,1.4
3197,7.16
3198,8.0375
3199,8.1625
3200,10.92
3201,14.1475
3202,16.605
3203,18.73
3204,20.9875
3205,32.25
3206,50.455
3207,58.995
3208,128.1975
3209,33.03
3210,21.23
3211,19.505
3212,18.4525
3213,18.6275
3214,18.165
3215,15.6475
3216,15.325
3217,14.5775
3218,14.8375
3219,14.5325
3220,16.23
3221,15.5
3222,16.505
3223,18.95
3224,18.3675
3225,18.08
3226,16.93
3227,17.36
3228,18.175
3229,19.0425
3230,20.36
3231,19.1525
3232,17.505
3233,15.435
3234,12.58
3235,11.2425
3236,15.465
3237,15.9575
3238,14.9375
3239,12.8125
3240,9.8075
3241,13.73
3242,14.8975
3243,14.6075
3244,14.2975
3245,13.16
3246,13.71
3247,13.4225
3248,14.87
3249,14.01
3250,14.22
3251,15.1325
3252,17.4425
3253,18.76
3254,19.23
3255,20.785
3256,21.1
3257,19.585
3258,18.02
3259,16.9075
3260,20.5625
3261,14.285
3262,12.98
3263,11.525
3264,6.5225
3265,13.89
3266,13.1775
3267,12.8475
3268,12.74
3269,13.305
3270,13.7
3271,14.4675
3272,14.5725
3273,12.55
3274,12.3575
3275,16.3525
3276,21.985
3277,38.6325
3278,103.99
3279,303.32
3280,206.795
3281,28.34
3282,21.3125
3283,20.39
3284,21.37
3285,18.75
3286,16.29
3287,15.25
3288,12.4775
3289,10.355
3290,11.155
3291,9.905
3292,7.6125
3293,4.4625
3294,8.885
3295,7.93
3296,1.7075
3297,-0.3225
3298,-1.165
3299,-1.915
3300,-0.96
3301,-2.035
3302,-2.91
3303,-3.76
3304,-3.01
3305,-0.685
3306,-0.3975
3307,0.7975
3308,8.1475
3309,10.9625
3310,9.6575
3311,11.8875
3312,16.13
3313,16.11
3314,16.6325
3315,16.6675
3316,14.775
3317,10.565
3318,7.1925
3319,7.3525
3320,3.9925
3321,-0.375
3322,-0.045
3323,0.89
3324,0.615
3325,2.025
3326,15.31
3327,18.205
3328,17.5875
3329,16.15
3330,13.4225
3331,6.435
3332,8.9725
3333,12.61
3334,10.0175
3335,9.1175
3336,9.0875
3337,8.46
3338,8.8425
3339,15.5075
3340,17.315
3341,13.3275
3342,11.39
3343,11.1925
3344,11.035
3345,11.1375
3346,9.3875
3347,10.295
3348,11.7375
3349,13.6475
3350,14.08
3351,15.1375
3352,15.895
3353,16.1175
3354,15.88
3355,16.0575
3356,16.3475
3357,16.0275
3358,15.98
3359,14.49
3360,13.9525
3361,11.2625
3362,8.4575
3363,7.51
3364,7.2525
3365,9.2375
3366,12.2225
3367,13.31
3368,14.145
3369,14.29
3370,15.4525
3371,16.315
3372,17.0175
3373,18.125
3374,19.4375
3375,21.305
3376,24.2475
3377,27.6325
3378,42.695
3379,38.865
3380,104.3475
3381,18.3225
3382,16.1025
3383,12.7475
3384,14.055
3385,13.285
3386,12.6525
3387,11.56
3388,11.3875
3389,11.86
3390,11.4525
3391,11.9325
3392,12.8975
3393,15.2375
3394,17.615
3395,18.5125
3396,19.01
3397,18.2275
3398,22.67
3399,20.005
3400,17.535
3401,16.39
3402,15.8675
3403,15.9725
3404,15.8175
3405,14.725
3406,13.1025
3407,11.145
3408,10.475
3409,2.5025
3410,0.875
3411,0.5375
3412,8.185
3413,9.53
3414,11.1275
3415,11.8925
3416,12.8125
3417,14.18
3418,15.355
3419,16.4125
3420,17.2475
3421,19.915
3422,28.885
3423,20.4375
3424,18.41
3425,15.3075
3426,16.3775
3427,16.5875
3428,16.8575
3429,16.0525
3430,16.145
3431,15.895
3432,15.765
3433,14.8475
3434,13.725
3435,13.6575
3436,12.41
3437,12.6025
3438,12.57
3439,13.3075
3440,14.335
3441,14.98
3442,15.7125
3443,16.8
3444,17.8375
3445,19.735
3446,21.3375
3447,26.57
3448,26.4725
3449,22.465
3450,18.8625
3451,17.685
3452,18.31
3453,17.735
3454,17.1525
3455,16.235
3456,16.665
3457,15.2725
3458,13.3375
3459,12.2825
3460,11.9525
3461,11.52
3462,11.5875
3463,12.1125
3464,12.2675
3465,13.245
3466,15.13
3467,16.45
3468,17.1075
3469,17.9925
3470,19.28
3471,20.2075
3472,20.92
3473,19.395
3474,19.0275
3475,17.6875
3476,18.275
3477,17.61
3478,16.3925
3479,14.6025
3480,15.355
3481,14.745
3482,13.11
3483,12.995
3484,12.9425
3485,13.4675
3486,13.555
3487,13.3325
3488,14.78
3489,15.65
3490,18.7925
3491,19.2175
3492,23.155
3493,19.415
3494,18.6825
3495,18.53
3496,18.4325
3497,18.0975
3498,17.565
3499,16.6175
3500,16.61
3501,17.28
3502,15.5975
3503,13.115
3504,12.095
3505,12.13
3506,11.905
3507,12.3925
3508,12.8375
3509,12.3975
3510,13.7
3511,14.8925
3512,16.155
3513,16.5825
3514,16.7925
3515,17.2
3516,17.965
3517,17.8775
3518,18.25
3519,18.185
3520,17.2825
3521,16.655
3522,15.625
3523,15.7125
3524,16.7775
3525,16.9125
3526,15.865
3527,15.37
3528,14.97
3529,13.225
3530,11.745
3531,10.8825
3532,10.8625
3533,11.615
3534,12.52
3535,13.2575
3536,13.7675
3537,15.4775
3538,17.3
3539,20.28
3540,19.76
3541,21.4475
3542,21.275
3543,22.56
3544,24.4
3545,19.5925
3546,18.9925
3547,18.1
3548,17.925
3549,17.0
3550,15.945
3551,13.8
3552,11.6625
3553,10.355
3554,9.35
3555,8.6875
3556,9.445
3557,11.4825
3558,12.43
3559,13.0875
3560,13.795
3561,14.5225
3562,16.4
3563,20.7125
3564,23.135
3565,21.0875
3566,22.33
3567,23.975
3568,21.825
3569,20.7625
3570,20.0475
3571,20.6475
3572,19.5475
3573,16.84
3574,15.2375
3575,12.86
3576,12.5175
3577,12.4425
3578,10.64
3579,8.8575
3580,10.6
3581,12.48
3582,11.98
3583,13.16
3584,13.9325
3585,14.5
3586,16.935
3587,21.1375
3588,25.5475
3589,36.9925
3590,48.1925
3591,25.7825
3592,23.31
3593,21.7825
3594,20.7075
3595,19.7875
3596,19.31
3597,16.2625
3598,8.075
3599,12.0325
3600,14.4775
3601,10.5
3602,10.7875
3603,12.8
3604,13.7325
3605,14.915
3606,15.55
3607,15.9375
3608,15.2875
3609,14.5925
3610,16.475
3611,28.34
3612,22.82
3613,25.53
3614,24.8
3615,23.5625
3616,22.0925
3617,21.8125
3618,20.77
3619,20.79
3620,21.3075
3621,18.9475
3622,16.5275
3623,14.695
3624,14.9575
3625,13.7475
3626,12.5875
3627,12.15
3628,11.8275
3629,12.115
3630,10.835
3631,11.5975
3632,14.45
3633,16.205
3634,18.1375
3635,23.0825
3636,127.72
3637,27.59
3638,24.5125
3639,21.1075
3640,18.445
3641,12.6
3642,11.075
3643,15.2525
3644,19.5175
3645,18.6475
3646,17.5425
3647,15.8375
3648,13.475
3649,11.79
3650,11.125
3651,10.165
3652,8.3125
3653,8.83
3654,8.4675
3655,9.8475
3656,11.7425
3657,12.7325
3658,15.1775
3659,17.015
3660,18.27
3661,20.1575
3662,21.02
3663,21.89
3664,22.4575
3665,22.5125
3666,20.8975
3667,19.7125
3668,19.17
3669,17.305
3670,14.8525
3671,12.245
3672,11.575
3673,6.5075
3674,5.6525
3675,8.08
3676,8.6675
3677,10.35
3678,8.58
3679,10.945
3680,12.715
3681,13.08
3682,15.8975
3683,19.215
3684,20.9175
3685,22.83
3686,23.13
3687,22.395
3688,22.79
3689,22.9225
3690,20.3475
3691,19.15
3692,18.75
3693,16.44
3694,14.92
3695,14.1275
3696,14.5525
3697,13.7125
3698,12.505
3699,12.435
3700,11.5475
3701,11.7525
3702,8.3
3703,5.65
3704,1.8825
3705,0.93
3706,0.14
3707,-0.37
3708,1.89
3709,5.8625
3710,9.62
3711,8.605
3712,10.3925
3713,14.2725
3714,15.45
3715,16.415
3716,18.82
3717,17.695
3718,17.0975
3719,15.4775
3720,14.715
3721,13.715
3722,12.59
3723,11.4925
3724,11.1275
3725,11.58
3726,10.825
3727,10.4275
3728,10.6175
3729,10.9125
3730,11.935
3731,12.865
3732,14.8975
3733,16.5575
3734,17.555
3735,19.31
3736,20.4325
3737,20.47
3738,19.8725
3739,19.0475
3740,17.6175
3741,15.0925
3742,10.7825
3743,6.5575
3744,9.0
3745,0.545
3746,-2.395
3747,-12.67
3748,-4.92
3749,-0.98
3750,-8.8725
3751,-3.0375
3752,7.6825
3753,7.6
3754,8.755
3755,11.4425
3756,14.6175
3757,16.995
3758,18.4575
3759,18.27
3760,18.39
3761,19.285
3762,19.19
3763,18.755
3764,17.7875
3765,16.1625
3766,13.5825
3767,9.8775
3768,11.315
3769,7.9925
3770,4.7025
3771,0.7325
3772,6.54
3773,10.505
3774,10.8025
3775,11.305
3776,13.07
3777,14.095
3778,15.475
3779,17.315
3780,18.2925
3781,19.04
3782,19.53
3783,20.06
3784,20.025
3785,19.805
3786,19.1225
3787,18.295
3788,18.1625
3789,15.7675
3790,13.615
3791,12.2325
3792,11.395
3793,11.7975
3794,10.055
3795,9.1925
3796,7.5475
3797,4.6175
3798,0.79
3799,3.7675
3800,9.5475
3801,8.19
3802,10.48
3803,11.6925
3804,14.5575
3805,17.595
3806,18.9375
3807,20.01
3808,21.25
3809,27.7175
3810,20.365
3811,18.8425
3812,18.595
3813,16.845
3814,15.03
3815,13.8525
3816,13.725
3817,11.3825
3818,9.6875
3819,6.5875
3820,4.0575
3821,4.05
3822,3.075
3823,4.03
3824,9.2425
3825,8.6825
3826,11.01
3827,15.7925
3828,17.4575
3829,18.7425
